unit,true_rul,pred_rul,error
1,44.0,54.64906941823608,10.649069418236081
2,51.0,73.82419836336503,22.824198363365028
3,27.0,30.36054659846327,3.3605465984632694
4,120.0,117.15924182299185,-2.840758177008155
5,101.0,117.39708553791885,16.397085537918855
6,99.0,111.21426587301586,12.214265873015862
7,71.0,76.49717651175986,5.497176511759861
8,55.0,64.43691899150234,9.436918991502338
9,55.0,68.69902256693922,13.69902256693922
10,66.0,83.63913139329807,17.639131393298072
11,77.0,74.28529060445727,-2.7147093955427266
12,115.0,87.06517682934353,-27.934823170656472
13,115.0,117.5823079543913,2.582307954391297
14,31.0,24.158627545294213,-6.8413724547057875
15,108.0,119.29588624338628,11.295886243386278
16,56.0,106.56250460958793,50.56250460958793
17,136.0,115.6781958473625,-20.321804152637498
18,132.0,122.82576566951569,-9.17423433048431
19,85.0,121.35432339265677,36.35432339265677
20,56.0,55.2071416238083,-0.7928583761917025
21,18.0,15.693823953823953,-2.3061760461760468
22,119.0,119.10715828924162,0.10715828924162452
23,78.0,82.42276387193056,4.422763871930556
24,9.0,10.693100849767518,1.693100849767518
25,58.0,80.38958151416485,22.389581514164846
26,11.0,14.245791045374386,3.2457910453743857
27,88.0,119.10765355015351,31.107653550153515
28,144.0,121.56119047619048,-22.438809523809525
29,124.0,96.93433882475551,-27.065661175244486
30,89.0,77.93931708723377,-11.060682912766225
31,79.0,83.11824175824172,4.118241758241723
32,55.0,45.41721821388486,-9.582781786115142
33,71.0,79.3602217227217,8.360221722721704
34,65.0,86.2752898182065,21.275289818206502
35,87.0,102.89575557158892,15.895755571588921
36,137.0,120.06416987333651,-16.93583012666349
37,145.0,122.44078703703705,-22.559212962962945
38,22.0,36.35348561931896,14.35348561931896
39,8.0,10.583218340301674,2.5832183403016735
40,41.0,42.37141714766717,1.3714171476671666
41,131.0,106.2788259579926,-24.721174042007405
42,115.0,82.62020983645984,-32.379790163540164
43,128.0,102.89569344236004,-25.10430655763996
44,69.0,70.08938071188072,1.0893807118807217
45,111.0,123.04278679653682,12.042786796536816
46,7.0,8.611146184062852,1.6111461840628518
47,137.0,121.03375641333973,-15.96624358666027
48,55.0,59.093924162257494,4.093924162257494
49,135.0,119.85593233926566,-15.144067660734336
50,11.0,20.05091550424884,9.050915504248842
51,78.0,91.69361351611347,13.693613516113473
52,120.0,121.324155643739,1.3241556437390045
53,87.0,99.62415715457381,12.624157154573808
54,87.0,123.08978795895464,36.089787958954645
55,55.0,48.31124981499981,-6.688750185000188
56,93.0,72.15254426129424,-20.84745573870576
57,88.0,75.91972612264277,-12.080273877357229
58,40.0,67.74705909830911,27.74705909830911
59,49.0,50.702302990219636,1.7023029902196356
60,128.0,93.09686487894818,-34.90313512105182
61,129.0,123.1376936026936,-5.862306397306398
62,58.0,57.644814413981074,-0.35518558601892636
63,117.0,118.0601431438931,1.0601431438931002
64,28.0,25.81026014109346,-2.1897398589065418
65,115.0,114.91021466188133,-0.08978533811867351
66,87.0,86.71974462266124,-0.2802553773387615
67,92.0,95.52956329164668,3.5295632916466815
68,103.0,107.69386463844798,4.693864638447977
69,100.0,118.07740961199298,18.077409611992977
70,63.0,97.44088103254771,34.44088103254771
71,35.0,35.00927490719159,0.009274907191588966
72,45.0,47.55433367558367,2.5543336755836705
73,99.0,114.27071328362996,15.27071328362996
74,117.0,124.9924074074074,7.9924074074073985
75,45.0,44.346857001023665,-0.6531429989763353
76,27.0,42.98917528459195,15.989175284591951
77,86.0,84.23805295013631,-1.7619470498636929
78,20.0,20.720961384294718,0.7209613842947178
79,18.0,27.391220538720543,9.391220538720543
80,133.0,123.52780864197531,-9.472191358024688
81,15.0,15.08416446208113,0.08416446208113015
82,6.0,5.106615359948689,-0.8933846400513108
83,145.0,90.28455587622257,-54.71544412377743
84,104.0,114.83573452781783,10.835734527817834
85,56.0,84.22906866281866,28.229068662818662
86,25.0,24.87791105499438,-0.1220889450056184
87,68.0,64.39639066180733,-3.603609338192669
88,144.0,123.24311868686868,-20.756881313131316
89,41.0,50.73192397109063,9.73192397109063
90,51.0,61.110273368606705,10.110273368606705
91,81.0,120.82834495751165,39.828344957511646
92,14.0,14.209955584538916,0.20995558453891583
93,67.0,76.71937830687834,9.71937830687834
94,10.0,7.5841548420715075,-2.4158451579284925
95,127.0,94.7844642857143,-32.21553571428571
96,113.0,96.85045815295818,-16.149541847041817
97,123.0,122.48803130511462,-0.5119686948853825
98,17.0,15.01351047101047,-1.9864895289895301
99,8.0,9.400218855218855,1.4002188552188546
100,28.0,23.786959876543207,-4.213040123456793
