unit,true_rul,pred_rul,error
1,112.0,122.48088624338624,10.480886243386237
2,98.0,121.39256715506718,23.392567155067184
3,69.0,57.02784411576079,-11.972155884239207
4,82.0,85.53232503607505,3.5323250360750507
5,91.0,81.65453843995509,-9.34546156004491
6,93.0,105.14730218855219,12.147302188552189
7,91.0,94.04088423921752,3.040884239217519
8,95.0,77.85281554864888,-17.147184451351123
9,111.0,119.4766871091871,8.476687109187097
10,96.0,82.21117283950619,-13.78882716049381
11,97.0,90.56902446319113,-6.430975536808873
12,124.0,88.32467066883736,-35.675329331162644
13,95.0,84.85009758759756,-10.14990241240244
14,107.0,118.71002946127948,11.710029461279476
15,83.0,113.23326940035274,30.23326940035274
16,84.0,96.6395110290944,12.639511029094393
17,50.0,55.88672097963764,5.886720979637637
18,28.0,43.8294833715667,15.829483371566702
19,87.0,86.87795254128585,-0.12204745871414957
20,16.0,11.127186548019882,-4.872813451980118
21,57.0,64.11356732773396,7.113567327733961
22,111.0,124.5136507936508,13.513650793650797
23,113.0,108.58594687719683,-4.414053122803168
24,20.0,22.79484809943144,2.794848099431441
25,145.0,120.93729938271602,-24.06270061728398
26,119.0,110.43582451499114,-8.56417548500886
27,66.0,93.72000161875158,27.72000161875158
28,97.0,100.6972025813693,3.6972025813692966
29,90.0,88.64901331692998,-1.350986683070019
30,115.0,90.10174843674844,-24.898251563251563
31,8.0,10.772968173801502,2.7729681738015017
32,48.0,53.05499449624451,5.054994496244511
33,106.0,117.704389329806,11.704389329806006
34,7.0,4.036763267596601,-2.9632367324033986
35,11.0,10.31318456235123,-0.6868154376487698
36,19.0,19.82878507295173,0.8287850729517316
37,21.0,36.59559904601573,15.595599046015728
38,50.0,51.97668937543939,1.976689375439392
39,142.0,122.48075617283949,-19.51924382716051
40,28.0,36.66934602434604,8.66934602434604
41,18.0,31.539440597982274,13.539440597982274
42,10.0,12.78892641309308,2.7889264130930798
43,59.0,74.3013153050653,15.301315305065302
44,109.0,118.58608305274979,9.586083052749785
45,114.0,69.45569364277695,-44.54430635722305
46,47.0,43.12081289081289,-3.8791871091871073
47,135.0,104.6095407216241,-30.3904592783759
48,92.0,119.27308973433972,27.27308973433972
49,21.0,18.243306477473148,-2.7566935225268523
50,79.0,104.82465007215008,25.824650072150078
51,114.0,94.99852873977875,-19.00147126022125
52,29.0,30.557599005932342,1.5575990059323424
53,26.0,32.51294655961323,6.512946559613233
54,97.0,112.74831128747793,15.748311287477932
55,137.0,99.14963884880557,-37.850361151194434
56,15.0,13.450272967772966,-1.5497270322270342
57,103.0,78.7768265993266,-24.223173400673403
58,37.0,49.56997534872531,12.569975348725308
59,114.0,116.48472234555562,2.4847223455556247
60,100.0,92.17854076479078,-7.821459235209218
61,21.0,27.168183621933608,6.168183621933608
62,54.0,56.727847214513844,2.7278472145138437
63,72.0,85.1179372787706,13.117937278770597
64,28.0,31.0030778018278,3.0030778018278
65,128.0,121.29541225749561,-6.704587742504387
66,14.0,16.579826377326388,2.5798263773263876
67,77.0,101.48798120089785,24.48798120089785
68,8.0,10.013167187750524,2.0131671877505237
69,121.0,123.69332912457911,2.6933291245791082
70,94.0,96.29585317460318,2.295853174603181
71,118.0,108.51772947731281,-9.482270522687188
72,50.0,81.38976947435285,31.389769474352846
73,131.0,108.33783509700176,-22.662164902998242
74,126.0,79.87431421973083,-46.125685780269166
75,113.0,101.68578403078399,-11.314215969216008
76,10.0,9.057261103094437,-0.9427388969055635
77,34.0,41.81424302549302,7.81424302549302
78,107.0,122.7132671957672,15.713267195767202
79,63.0,100.46704144620811,37.467041446208114
80,90.0,101.21302248677252,11.213022486772516
81,8.0,6.673428670095335,-1.3265713299046649
82,9.0,9.33013828763829,0.3301382876382899
83,137.0,116.40280182780185,-20.597198172198148
84,58.0,67.85938678605342,9.85938678605342
85,118.0,123.16222743306079,5.162227433060792
86,89.0,93.93168744835418,4.931687448354182
87,116.0,120.11515652557318,4.115156525573184
88,115.0,115.8459527817861,0.8459527817860959
89,136.0,94.58023266856603,-41.419767331433974
90,28.0,25.247195366362025,-2.7528046336379752
91,38.0,27.569244952578266,-10.430755047421734
92,20.0,21.03466570466571,1.0346657046657093
93,85.0,46.760501242584596,-38.239498757415404
94,55.0,72.16521224146224,17.165212241462243
95,128.0,104.90347222222222,-23.09652777777778
96,137.0,119.87903371320036,-17.120966286799643
97,82.0,94.10998055956387,12.109980559563866
98,59.0,87.0677843915344,28.067784391534403
99,117.0,120.99841931216936,3.9984193121693608
100,20.0,20.13611191277858,0.13611191277858126
