unit,true_rul,pred_rul,error
1,112.0,121.8069659921896,9.806965992189603
2,98.0,125.0,27.0
3,69.0,54.875589198571355,-14.124410801428645
4,82.0,98.23248537167895,16.232485371678948
5,91.0,77.13473686902266,-13.86526313097734
6,93.0,110.8893034252348,17.8893034252348
7,91.0,92.59284739887971,1.5928473988797123
8,95.0,70.83740945137181,-24.162590548628188
9,111.0,118.78776327515412,7.78776327515412
10,96.0,86.02965692776209,-9.97034307223791
11,97.0,102.89124316464893,5.891243164648927
12,124.0,100.15285266098098,-23.847147339019017
13,95.0,84.27252900173308,-10.727470998266924
14,107.0,120.4406293129076,13.440629312907603
15,83.0,110.50872377680804,27.50872377680804
16,84.0,99.26907365476023,15.269073654760234
17,50.0,53.5243913839095,3.524391383909503
18,28.0,35.81912049944884,7.819120499448843
19,87.0,76.24019743535587,-10.759802564644133
20,16.0,10.483893149693001,-5.516106850306999
21,57.0,61.97616948686434,4.976169486864343
22,111.0,124.1471617812022,13.1471617812022
23,113.0,107.09109376223445,-5.9089062377655495
24,20.0,21.344917376103528,1.3449173761035276
25,145.0,123.33171476214959,-21.668285237850412
26,119.0,114.90146583024743,-4.098534169752568
27,66.0,89.97662798523878,23.97662798523878
28,97.0,97.3305463325985,0.33054633259850164
29,90.0,102.39001596820219,12.390015968202192
30,115.0,88.04227108033268,-26.957728919667318
31,8.0,9.17741447736104,1.1774144773610402
32,48.0,47.40096645698623,-0.5990335430137677
33,106.0,122.40107889841559,16.40107889841559
34,7.0,5.352071160249249,-1.647928839750751
35,11.0,14.755241828115278,3.7552418281152775
36,19.0,21.9073157987932,2.9073157987931992
37,21.0,33.863744832628875,12.863744832628875
38,50.0,53.662267999358406,3.6622679993584057
39,142.0,121.04211955083332,-20.95788044916668
40,28.0,34.301872990860566,6.301872990860566
41,18.0,23.79824726119252,5.798247261192522
42,10.0,11.651683421873246,1.651683421873246
43,59.0,69.44935598247744,10.449355982477442
44,109.0,116.47631849415299,7.476318494152991
45,114.0,70.87785093875604,-43.12214906124396
46,47.0,47.12061957579914,0.12061957579913951
47,135.0,113.41007965022402,-21.58992034977598
48,92.0,117.71629138321082,25.716291383210816
49,21.0,20.129727810602652,-0.8702721893973475
50,79.0,103.83398752781711,24.833987527817115
51,114.0,88.01529045715726,-25.984709542842737
52,29.0,33.01978183489788,4.019781834897877
53,26.0,31.253080627664094,5.253080627664094
54,97.0,106.26401190931477,9.264011909314775
55,137.0,100.03516014816807,-36.964839851831925
56,15.0,13.637733313230179,-1.3622666867698214
57,103.0,77.92195779005213,-25.078042209947867
58,37.0,48.64778346734465,11.647783467344652
59,114.0,115.9453653913171,1.9453653913170967
60,100.0,85.4628730949161,-14.537126905083895
61,21.0,21.245582546823027,0.2455825468230266
62,54.0,48.64040204221064,-5.3595979577893615
63,72.0,84.2942953217267,12.294295321726693
64,28.0,26.85252033842216,-1.1474796615778402
65,128.0,122.34208838012356,-5.657911619876444
66,14.0,13.57831519301847,-0.42168480698152955
67,77.0,113.43454038135604,36.434540381356044
68,8.0,10.018250044199302,2.018250044199302
69,121.0,120.99113113309308,-0.00886886690692279
70,94.0,99.21350690896585,5.213506908965854
71,118.0,113.35844113959736,-4.64155886040264
72,50.0,80.41165001689923,30.41165001689923
73,131.0,112.16631256425563,-18.833687435744366
74,126.0,86.65749977204403,-39.342500227955966
75,113.0,94.69222891693448,-18.307771083065518
76,10.0,7.321970814112497,-2.678029185887503
77,34.0,38.97856533502615,4.978565335026147
78,107.0,120.63599951965871,13.63599951965871
79,63.0,101.66181299458209,38.66181299458209
80,90.0,91.79277491400666,1.7927749140066567
81,8.0,5.450763803887648,-2.5492361961123517
82,9.0,6.487443787971169,-2.512556212028831
83,137.0,117.93979185019809,-19.06020814980191
84,58.0,63.31115356832248,5.3111535683224815
85,118.0,122.96591516273129,4.965915162731292
86,89.0,91.21108675341526,2.211086753415259
87,116.0,120.22398861875445,4.223988618754447
88,115.0,124.19563177143081,9.195631771430811
89,136.0,85.73325077712511,-50.26674922287489
90,28.0,23.01786638614056,-4.982133613859439
91,38.0,33.01074760117278,-4.989252398827219
92,20.0,24.17944836333204,4.179448363332039
93,85.0,51.230068112996825,-33.769931887003175
94,55.0,75.36240969401459,20.362409694014588
95,128.0,102.37177312608122,-25.628226873918777
96,137.0,114.78118878465709,-22.21881121534291
97,82.0,89.37643089313498,7.37643089313498
98,59.0,85.76125210886026,26.761252108860262
99,117.0,114.9163829761796,-2.083617023820395
100,20.0,19.666416760620386,-0.33358323937961387
