unit,true_rul,pred_rul,error
1,44.0,55.78691413996974,11.786914139969738
2,51.0,70.29127699946872,19.29127699946872
3,27.0,29.90379262978101,2.903792629781009
4,120.0,120.79266020587987,0.7926602058798693
5,101.0,118.56755934201288,17.567559342012885
6,99.0,113.05258527145392,14.052585271453921
7,71.0,83.9952286089654,12.995228608965405
8,55.0,82.44494253235841,27.44494253235841
9,55.0,66.56222265905241,11.56222265905241
10,66.0,80.24804231180472,14.248042311804724
11,77.0,79.39554190864249,2.3955419086424854
12,115.0,90.21536257711193,-24.784637422888068
13,115.0,116.22245088473059,1.2224508847305913
14,31.0,23.36355026889915,-7.63644973110085
15,108.0,121.7217239967406,13.721723996740593
16,56.0,108.72730797414208,52.72730797414208
17,136.0,119.04089124764879,-16.959108752351213
18,132.0,125.0,-7.0
19,85.0,116.12203562626794,31.122035626267945
20,56.0,57.87617042611949,1.8761704261194865
21,18.0,17.194217779657716,-0.8057822203422838
22,119.0,116.4858552444125,-2.5141447555874947
23,78.0,83.30388999956907,5.303889999569066
24,9.0,9.597456700824551,0.5974567008245515
25,58.0,80.93580132321766,22.93580132321766
26,11.0,12.852420120200907,1.8524201202009074
27,88.0,119.95223275492921,31.952232754929213
28,144.0,121.83398336047624,-22.16601663952376
29,124.0,101.05664256860082,-22.94335743139918
30,89.0,74.65663421876903,-14.343365781230972
31,79.0,84.23890935005454,5.238909350054541
32,55.0,46.68141876284082,-8.31858123715918
33,71.0,79.6676564476225,8.667656447622505
34,65.0,78.73238500679307,13.732385006793066
35,87.0,106.38224258280408,19.382242582804082
36,137.0,119.4214894694541,-17.5785105305459
37,145.0,123.63339028886597,-21.366609711134032
38,22.0,28.297255549141045,6.297255549141045
39,8.0,8.958644729464906,0.9586447294649059
40,41.0,46.35021878882027,5.350218788820271
41,131.0,95.57137423001058,-35.428625769989424
42,115.0,84.28669005851951,-30.71330994148049
43,128.0,111.26312818930212,-16.736871810697878
44,69.0,69.97869243531295,0.9786924353129507
45,111.0,122.03776390572393,11.037763905723935
46,7.0,8.177296459423728,1.1772964594237276
47,137.0,119.9695220522402,-17.030477947759806
48,55.0,54.1688803382144,-0.8311196617855998
49,135.0,120.85434843124976,-14.145651568750239
50,11.0,17.39956705343371,6.39956705343371
51,78.0,95.10433035104226,17.104330351042265
52,120.0,118.21980556364092,-1.780194436359082
53,87.0,97.54450328033985,10.544503280339853
54,87.0,121.05022318287023,34.050223182870226
55,55.0,50.61264324661166,-4.387356753388339
56,93.0,70.93468791218328,-22.06531208781672
57,88.0,72.54325019354451,-15.456749806455491
58,40.0,67.74196839129138,27.74196839129138
59,49.0,54.35029881494024,5.350298814940238
60,128.0,89.97866594759664,-38.02133405240336
61,129.0,123.7045812599148,-5.295418740085196
62,58.0,55.862470970948955,-2.137529029051045
63,117.0,116.90151047697903,-0.09848952302097302
64,28.0,26.724125143147923,-1.2758748568520772
65,115.0,114.90435048488402,-0.09564951511597997
66,87.0,101.0033671405387,14.0033671405387
67,92.0,91.73697311962293,-0.263026880377069
68,103.0,105.5174688121723,2.5174688121722966
69,100.0,120.09227036993941,20.092270369939413
70,63.0,93.57762575226562,30.577625752265618
71,35.0,37.028573545321066,2.0285735453210663
72,45.0,43.07189928332763,-1.9281007166723683
73,99.0,111.08019869915746,12.080198699157464
74,117.0,125.0,8.0
75,45.0,37.80432085118988,-7.195679148810122
76,27.0,31.48668563597042,4.486685635970421
77,86.0,87.34221671072171,1.342216710721715
78,20.0,19.943423814386755,-0.0565761856132454
79,18.0,21.736464068722704,3.7364640687227038
80,133.0,123.18072879839127,-9.819271201608728
81,15.0,17.415444429365692,2.4154444293656923
82,6.0,3.0466302633732867,-2.9533697366267133
83,145.0,91.39519245216583,-53.60480754783417
84,104.0,107.78119497271089,3.7811949727108924
85,56.0,72.07790616001783,16.077906160017832
86,25.0,25.21387887709384,0.21387887709384046
87,68.0,70.82112662385168,2.821126623851683
88,144.0,123.72888583979312,-20.271114160206878
89,41.0,41.099956423815094,0.09995642381509384
90,51.0,65.98015638950511,14.980156389505112
91,81.0,119.11153708799077,38.11153708799077
92,14.0,11.116931877490021,-2.883068122509979
93,67.0,66.01919027298004,-0.9808097270199596
94,10.0,8.920555685328434,-1.0794443146715658
95,127.0,101.42305930210357,-25.576940697896433
96,113.0,99.73215799481979,-13.267842005180214
97,123.0,123.09992886855088,0.0999288685508759
98,17.0,18.177188530613154,1.1771885306131544
99,8.0,9.495260772638932,1.4952607726389324
100,28.0,25.209859439114112,-2.790140560885888
