unit,true_rul,pred_rul,error
1,18.0,14.707443482443482,-3.292556517556518
2,79.0,118.13845017636692,39.138450176366916
3,106.0,77.28240941157608,-28.717590588423917
4,110.0,108.2857393840727,-1.7142606159273015
5,15.0,18.329776727901727,3.329776727901727
6,155.0,120.01149050024048,-34.988509499759516
7,6.0,18.521349206349203,12.521349206349203
8,90.0,47.59959415584415,-42.40040584415585
9,11.0,19.919317342014704,8.919317342014704
10,79.0,103.7151907968575,24.7151907968575
11,6.0,17.85821127946128,11.85821127946128
12,73.0,109.2405603655603,36.2405603655603
13,30.0,51.827869167869174,21.827869167869174
14,11.0,12.896984126984126,1.896984126984126
15,37.0,43.94945426487091,6.949454264870909
16,67.0,97.48525873817539,30.48525873817539
17,68.0,76.93410410577076,8.934104105770757
18,99.0,122.48697530864196,23.48697530864196
19,22.0,27.531702340869014,5.531702340869014
20,54.0,83.88767756934428,29.887677569344277
21,97.0,75.16563993105662,-21.834360068943383
22,10.0,18.385030262946938,8.385030262946938
23,142.0,122.68849189390856,-19.311508106091438
24,77.0,76.29451098284432,-0.7054890171556849
25,88.0,87.01566337983002,-0.9843366201699837
26,163.0,112.66487694404358,-50.335123055956416
27,126.0,121.59515652557319,-4.404843474426812
28,138.0,124.45558641975313,-13.544413580246868
29,83.0,90.02639870931542,7.026398709315416
30,78.0,68.89811170311171,-9.10188829688829
31,75.0,101.64113756613757,26.641137566137573
32,11.0,34.57913760622093,23.579137606220932
33,53.0,35.15147005772005,-17.848529942279953
34,173.0,116.3257190957191,-56.674280904280906
35,63.0,99.77531144781145,36.77531144781145
36,100.0,74.67589746673077,-25.324102533269226
37,151.0,117.86182579765915,-33.13817420234085
38,55.0,46.872857651607646,-8.127142348392354
39,48.0,38.194925984509325,-9.805074015490675
40,37.0,39.62323434281768,2.623234342817682
41,44.0,32.94903920153921,-11.050960798460792
42,27.0,22.882590388007056,-4.117409611992944
43,18.0,38.90334162750829,20.90334162750829
44,6.0,16.249127970794646,10.249127970794646
45,15.0,14.693747795414456,-0.3062522045855438
46,112.0,97.55932619849288,-14.440673801507117
47,131.0,96.35992784992786,-34.64007215007214
48,13.0,35.49286676286677,22.49286676286677
49,122.0,118.44132355299023,-3.5586764470097734
50,13.0,17.411733806317145,4.4117338063171445
51,98.0,123.60537037037035,25.605370370370352
