unit,true_rul,pred_rul,error
1,112.0,120.62056858265191,8.620568582651913
2,98.0,121.06599987974991,23.06599987974991
3,69.0,56.166660253326945,-12.833339746673055
4,82.0,85.46412274453941,3.4641227445394094
5,91.0,87.55054038554037,-3.4494596144596272
6,93.0,102.54539462081128,9.54539462081128
7,91.0,92.46535353535351,1.4653535353535148
8,95.0,76.18997884831221,-18.810021151687792
9,111.0,118.88975970017637,7.88975970017637
10,96.0,80.77630992464327,-15.223690075356728
11,97.0,86.73941839025173,-10.260581609748272
12,124.0,88.03621151996153,-35.963788480038474
13,95.0,89.26173343631677,-5.738266563683226
14,107.0,118.11139189514194,11.111391895141935
15,83.0,111.4450639329806,28.445063932980602
16,84.0,94.42760662177332,10.427606621773322
17,50.0,55.259126444543085,5.259126444543085
18,28.0,44.86513888888891,16.865138888888907
19,87.0,89.67627926086263,2.6762792608626285
20,16.0,10.929650072150073,-5.070349927849927
21,57.0,67.78022927689592,10.780229276895923
22,111.0,124.5942328042328,13.594232804232803
23,113.0,108.06694945486612,-4.933050545133881
24,20.0,23.03603114478114,3.0360311447811412
25,145.0,119.8783501683502,-25.121649831649805
26,119.0,113.62962111962113,-5.3703788803788655
27,66.0,93.099417989418,27.099417989418
28,97.0,98.65167809042806,1.6516780904280637
29,90.0,94.39815716690718,4.398157166907183
30,115.0,93.45728715728715,-21.542712842712845
31,8.0,11.261340927590926,3.2613409275909255
32,48.0,54.75654314820979,6.7565431482097935
33,106.0,117.87623456790124,11.876234567901236
34,7.0,4.674299990133323,-2.3257000098666767
35,11.0,10.268905508072173,-0.731094491927827
36,19.0,20.787912057078728,1.787912057078728
37,21.0,38.722422037838705,17.722422037838705
38,50.0,51.92692740901071,1.926927409010709
39,142.0,122.3547354497355,-19.6452645502645
40,28.0,37.66327140452139,9.663271404521389
41,18.0,31.94258397466731,13.942583974667311
42,10.0,13.808332732082723,3.8083327320827234
43,59.0,70.65587660795998,11.655876607959982
44,109.0,119.38812403645731,10.388124036457313
45,114.0,68.66637726471059,-45.33362273528941
46,47.0,43.60033084199751,-3.3996691580024887
47,135.0,108.04683201058201,-26.95316798941799
48,92.0,119.29889770723102,27.29889770723102
49,21.0,18.28240988949322,-2.71759011050678
50,79.0,100.8719913419913,21.871991341991304
51,114.0,94.97233368483367,-19.02766631516633
52,29.0,30.17533690075356,1.1753369007535603
53,26.0,31.678852012185356,5.678852012185356
54,97.0,112.91193402276733,15.911934022767326
55,137.0,98.97577601410937,-38.02422398589063
56,15.0,13.360566578483242,-1.6394334215167579
57,103.0,83.21541305916308,-19.784586940836917
58,37.0,49.008307479557466,12.008307479557466
59,114.0,118.27191017316015,4.271910173160151
60,100.0,85.80391915183584,-14.196080848164158
61,21.0,25.3474857241524,4.347485724152399
62,54.0,55.066946417779754,1.0669464177797536
63,72.0,86.09493606701939,14.09493606701939
64,28.0,29.682250635167303,1.6822506351673034
65,128.0,121.13532627865958,-6.864673721340424
66,14.0,16.856602733686064,2.8566027336860635
67,77.0,102.90890852974188,25.90890852974188
68,8.0,9.703426126342796,1.703426126342796
69,121.0,123.45729276895943,2.4572927689594337
70,94.0,94.8855807772474,0.885580777247398
71,118.0,106.17268040601373,-11.827319593986275
72,50.0,81.08867223825555,31.088672238255555
73,131.0,105.17356706565039,-25.82643293434961
74,126.0,74.66872093955423,-51.331279060445766
75,113.0,103.58895141895142,-9.411048581048576
76,10.0,9.270508257174926,-0.7294917428250738
77,34.0,39.77800665384,5.778006653840002
78,107.0,122.32218033509699,15.322180335096988
79,63.0,100.6534964726631,37.65349647266309
80,90.0,100.14434724226388,10.144347242263876
81,8.0,7.160067401734071,-0.8399325982659294
82,9.0,9.31850122100122,0.31850122100122036
83,137.0,116.03375555000554,-20.966244449994463
84,58.0,67.34795093795097,9.34795093795097
85,118.0,123.21358582775248,5.213585827752482
86,89.0,91.9950958609292,2.9950958609291973
87,116.0,120.70941758858427,4.709417588584273
88,115.0,116.08602573352572,1.086025733525716
89,136.0,91.70463133317298,-44.29536866682702
90,28.0,24.596356467606473,-3.4036435323935272
91,38.0,27.274036981536987,-10.725963018463013
92,20.0,21.15897059730393,1.1589705973039308
93,85.0,47.41752344877348,-37.58247655122652
94,55.0,71.21174222382557,16.211742223825567
95,128.0,103.5272645101812,-24.472735489818803
96,137.0,119.31531605739939,-17.684683942600614
97,82.0,95.57900086025089,13.579000860250886
98,59.0,88.09405304571973,29.094053045719733
99,117.0,121.82127204585537,4.821272045855366
100,20.0,20.269954505371157,0.2699545053711567
