unit,true_rul,pred_rul,error
1,112.0,112.648315,0.6483154296875
2,98.0,123.42731,25.42730712890625
3,69.0,64.029686,-4.970314025878906
4,82.0,87.91739,5.917388916015625
5,91.0,94.03221,3.0322113037109375
6,93.0,100.59994,7.599937438964844
7,91.0,92.229225,1.2292251586914062
8,95.0,84.96058,-10.039421081542969
9,111.0,109.64453,-1.35546875
10,96.0,83.82777,-12.172233581542969
11,97.0,88.254845,-8.745155334472656
12,124.0,80.96431,-43.03569030761719
13,95.0,73.466644,-21.533355712890625
14,107.0,106.132095,-0.8679046630859375
15,83.0,102.5468,19.546798706054688
16,84.0,102.68682,18.68682098388672
17,50.0,73.25293,23.2529296875
18,28.0,51.772682,23.772682189941406
19,87.0,93.865555,6.8655548095703125
20,16.0,2.2691193,-13.730880737304688
21,57.0,86.961975,29.96197509765625
22,111.0,114.87947,3.8794708251953125
23,113.0,111.90167,-1.09832763671875
24,20.0,31.224052,11.224052429199219
25,145.0,112.80504,-32.19496154785156
26,119.0,122.09003,3.09002685546875
27,66.0,97.27397,31.273971557617188
28,97.0,102.48006,5.4800567626953125
29,90.0,90.28981,0.2898101806640625
30,115.0,96.71561,-18.284393310546875
31,8.0,0.0,-8.0
32,48.0,57.254383,9.254383087158203
33,106.0,109.28588,3.2858810424804688
34,7.0,0.0,-7.0
35,11.0,22.817719,11.817718505859375
36,19.0,31.404213,12.404212951660156
37,21.0,39.971615,18.971614837646484
38,50.0,60.54165,10.541648864746094
39,142.0,125.0,-17.0
40,28.0,57.23373,29.23373031616211
41,18.0,39.904808,21.904808044433594
42,10.0,3.079544,-6.9204559326171875
43,59.0,68.29085,9.290847778320312
44,109.0,104.46598,-4.534019470214844
45,114.0,63.625732,-50.374267578125
46,47.0,56.156578,9.156578063964844
47,135.0,109.90359,-25.096412658691406
48,92.0,100.64082,8.640823364257812
49,21.0,14.001411,-6.998588562011719
50,79.0,96.23753,17.237533569335938
51,114.0,92.5786,-21.421401977539062
52,29.0,49.767166,20.767166137695312
53,26.0,50.075233,24.075233459472656
54,97.0,100.0236,3.0235977172851562
55,137.0,108.358246,-28.641754150390625
56,15.0,37.907616,22.907615661621094
57,103.0,86.02268,-16.977317810058594
58,37.0,50.05746,13.05746078491211
59,114.0,107.17592,-6.8240814208984375
60,100.0,91.76267,-8.237327575683594
61,21.0,25.569645,4.569644927978516
62,54.0,48.55946,-5.440540313720703
63,72.0,78.57369,6.573692321777344
64,28.0,28.491825,0.4918251037597656
65,128.0,117.61402,-10.385978698730469
66,14.0,34.373253,20.373252868652344
67,77.0,106.31004,29.310043334960938
68,8.0,0.0,-8.0
69,121.0,118.84196,-2.1580429077148438
70,94.0,94.84808,0.84808349609375
71,118.0,115.070175,-2.9298248291015625
72,50.0,75.69732,25.69731903076172
73,131.0,97.5853,-33.414703369140625
74,126.0,86.32396,-39.67604064941406
75,113.0,102.552734,-10.447265625
76,10.0,0.0,-10.0
77,34.0,45.154514,11.15451431274414
78,107.0,125.0,18.0
79,63.0,100.15692,37.15692138671875
80,90.0,81.18031,-8.819686889648438
81,8.0,0.0,-8.0
82,9.0,0.0,-9.0
83,137.0,124.29802,-12.701980590820312
84,58.0,69.21831,11.218307495117188
85,118.0,121.79605,3.796051025390625
86,89.0,99.21362,10.213623046875
87,116.0,125.0,9.0
88,115.0,115.00464,0.004638671875
89,136.0,88.91549,-47.084510803222656
90,28.0,30.839363,2.8393630981445312
91,38.0,43.766716,5.766716003417969
92,20.0,33.097145,13.097145080566406
93,85.0,54.343967,-30.65603256225586
94,55.0,69.08841,14.088409423828125
95,128.0,99.75545,-28.244552612304688
96,137.0,104.435394,-32.564605712890625
97,82.0,89.679886,7.6798858642578125
98,59.0,74.77652,15.776519775390625
99,117.0,100.30749,-16.69251251220703
100,20.0,16.327003,-3.6729965209960938
