unit,true_rul,pred_rul,error
1,22.0,47.360589476370215,25.360589476370215
2,39.0,53.97929882060614,14.97929882060614
3,107.0,82.75925742628253,-24.24074257371747
4,75.0,113.45117424135643,38.451174241356426
5,149.0,118.33408550959851,-30.66591449040149
6,78.0,100.46760048090896,22.467600480908956
7,94.0,117.92328508548212,23.92328508548212
8,14.0,17.84319659233195,3.8431965923319495
9,99.0,92.70631441129169,-6.293685588708314
10,162.0,124.64565004153215,-37.35434995846785
11,143.0,116.80058568051017,-26.199414319489833
12,7.0,6.885369422107125,-0.1146305778928749
13,71.0,65.85157045426095,-5.148429545739049
14,105.0,101.89486861586029,-3.1051313841397103
15,12.0,13.858744407725641,1.8587444077256414
16,160.0,115.15341780610726,-44.84658219389274
17,162.0,108.06883330265913,-53.93116669734087
18,104.0,87.2806807724378,-16.719319227562195
19,194.0,125.0,-69.0
20,82.0,63.98041928363913,-18.01958071636087
21,91.0,106.26480143251283,15.264801432512826
22,11.0,14.065118274882622,3.0651182748826216
23,26.0,45.25708604438213,19.257086044382127
24,142.0,109.08722692330835,-32.91277307669165
25,39.0,54.457279330521615,15.457279330521615
26,92.0,107.94614977421261,15.946149774212614
27,76.0,78.88322791315554,2.8832279131555367
28,124.0,123.34032976774526,-0.6596702322547401
29,64.0,91.04978479757246,27.049784797572457
30,118.0,115.63660158241812,-2.3633984175818767
31,6.0,15.377586589179732,9.377586589179732
32,22.0,20.19433387031906,-1.8056661296809402
33,147.0,116.78808797457471,-30.211912025425292
34,126.0,121.73964543875906,-4.260354561240945
35,36.0,32.5924422547368,-3.4075577452631975
36,73.0,93.68378633217766,20.68378633217766
37,89.0,49.79567939022946,-39.20432060977054
38,11.0,35.863236026026904,24.863236026026904
39,151.0,81.83866270326763,-69.16133729673237
40,10.0,13.239104191189693,3.2391041911896927
41,97.0,120.26919110092204,23.269191100922043
42,30.0,22.238703130821378,-7.761296869178622
43,42.0,81.97768863070294,39.97768863070294
44,60.0,47.504495612744975,-12.495504387255025
45,85.0,97.62682385498361,12.626823854983613
46,134.0,122.64849204986325,-11.35150795013675
47,34.0,27.481887083737703,-6.518112916262297
48,45.0,58.60044089611098,13.600440896110982
49,24.0,36.67159899488541,12.671598994885407
50,86.0,107.06603010791386,21.06603010791386
51,119.0,119.91899794201446,0.9189979420144567
52,151.0,123.78564600014695,-27.214353999853046
53,142.0,122.33904249504741,-19.66095750495259
54,176.0,98.08776976853181,-77.91223023146819
55,157.0,120.21052830373836,-36.78947169626164
56,67.0,114.06900687088304,47.069006870883044
57,97.0,116.92806714812866,19.92806714812866
58,8.0,5.798241587048999,-2.2017584129510013
59,154.0,119.98636295962112,-34.01363704037888
60,139.0,103.50475087249784,-35.49524912750216
61,51.0,47.683782139494,-3.3162178605060006
62,33.0,44.039510337318745,11.039510337318745
