unit,true_rul,pred_rul,error
1,112.0,121.63716014284851,9.637160142848515
2,98.0,123.68877479821899,25.688774798218986
3,69.0,53.45131326173289,-15.548686738267108
4,82.0,97.2670559176662,15.267055917666198
5,91.0,77.58741582794039,-13.41258417205961
6,93.0,105.24608936952984,12.246089369529841
7,91.0,91.2069797278806,0.2069797278805936
8,95.0,81.66113014588738,-13.338869854112616
9,111.0,123.27957421368076,12.27957421368076
10,96.0,83.09486824015315,-12.905131759846853
11,97.0,110.36914885427423,13.36914885427423
12,124.0,98.03147397499424,-25.968526025005758
13,95.0,84.93754163643455,-10.062458363565455
14,107.0,121.07784165547562,14.077841655475623
15,83.0,110.82170970087063,27.821709700870628
16,84.0,96.12090378513497,12.12090378513497
17,50.0,52.43419554543225,2.434195545432253
18,28.0,33.127734760605804,5.127734760605804
19,87.0,84.20573801849125,-2.794261981508754
20,16.0,10.01272708986429,-5.98727291013571
21,57.0,59.78665045824955,2.7866504582495466
22,111.0,122.85410875856964,11.854108758569637
23,113.0,110.98900836674088,-2.010991633259124
24,20.0,21.17831704785358,1.1783170478535787
25,145.0,123.729293674909,-21.270706325091
26,119.0,113.6340073546782,-5.365992645321796
27,66.0,85.92507721491232,19.92507721491232
28,97.0,95.82414347902198,-1.1758565209780159
29,90.0,95.94481230989983,5.944812309899831
30,115.0,97.41650589547653,-17.583494104523467
31,8.0,10.284055705047507,2.284055705047507
32,48.0,44.77092567053929,-3.2290743294607083
33,106.0,124.71063710045887,18.710637100458868
34,7.0,4.847028481874239,-2.152971518125761
35,11.0,13.018198165934116,2.018198165934116
36,19.0,18.940963838943013,-0.05903616105698717
37,21.0,31.41587840125268,10.41587840125268
38,50.0,50.12664102415837,0.1266410241583671
39,142.0,124.69202881288358,-17.307971187116422
40,28.0,31.96967498065646,3.9696749806564604
41,18.0,25.5079530605507,7.507953060550701
42,10.0,15.595589325057112,5.595589325057112
43,59.0,69.89549117214155,10.895491172141547
44,109.0,114.44900366852121,5.449003668521215
45,114.0,71.3532383685954,-42.6467616314046
46,47.0,44.552658334847656,-2.4473416651523436
47,135.0,115.67661085492556,-19.323389145074444
48,92.0,118.8720165352167,26.8720165352167
49,21.0,20.64128819156535,-0.35871180843464856
50,79.0,103.6098039347767,24.609803934776707
51,114.0,88.14668758269181,-25.85331241730819
52,29.0,35.07215979693654,6.072159796936539
53,26.0,30.2603328303892,4.260332830389199
54,97.0,112.98910874026554,15.989108740265536
55,137.0,93.5379434195684,-43.46205658043159
56,15.0,14.186431232525347,-0.8135687674746528
57,103.0,75.8718255022772,-27.128174497722796
58,37.0,47.06737064451959,10.067370644519592
59,114.0,113.81377432984289,-0.1862256701571141
60,100.0,86.26837340883874,-13.731626591161259
61,21.0,20.256459269245173,-0.7435407307548267
62,54.0,49.00077410234189,-4.999225897658107
63,72.0,76.89265133877143,4.892651338771429
64,28.0,27.29369106778436,-0.7063089322156415
65,128.0,122.73972865080574,-5.260271349194255
66,14.0,13.185568999962438,-0.8144310000375619
67,77.0,109.90455904224284,32.90455904224284
68,8.0,8.992845962966376,0.992845962966376
69,121.0,121.62234009542259,0.6223400954225866
70,94.0,97.58904212776368,3.589042127763676
71,118.0,110.69022744254242,-7.309772557457578
72,50.0,80.26313600157724,30.263136001577237
73,131.0,112.34103782867089,-18.658962171329108
74,126.0,86.05412181700326,-39.945878182996736
75,113.0,89.40797060471348,-23.592029395286517
76,10.0,5.833427477688681,-4.166572522311319
77,34.0,43.505985987350776,9.505985987350776
78,107.0,122.83982762652268,15.839827626522677
79,63.0,98.88426928437732,35.884269284377325
80,90.0,89.3309491364373,-0.6690508635627026
81,8.0,5.552861726745844,-2.447138273254156
82,9.0,7.463175203843368,-1.5368247961566324
83,137.0,119.1211852724588,-17.878814727541197
84,58.0,59.37700061548266,1.3770006154826575
85,118.0,124.64499011970196,6.6449901197019585
86,89.0,87.4142854217199,-1.585714578280104
87,116.0,117.55675642865309,1.5567564286530882
88,115.0,123.86795210808177,8.867952108081766
89,136.0,90.48376026300367,-45.516239736996326
90,28.0,25.081012789204156,-2.9189872107958443
91,38.0,28.919790803377843,-9.080209196622157
92,20.0,19.300573694573433,-0.6994263054265666
93,85.0,52.090463152665635,-32.909536847334365
94,55.0,74.639439919054,19.639439919054
95,128.0,105.31639957622436,-22.683600423775644
96,137.0,117.30913627093302,-19.690863729066976
97,82.0,92.702312326134,10.702312326134006
98,59.0,83.98807305569656,24.98807305569656
99,117.0,114.67850031038269,-2.321499689617312
100,20.0,20.363611091634297,0.36361109163429717
