unit,true_rul,pred_rul,error
1,44.0,55.08913854663855,11.089138546638551
2,51.0,75.59829705788037,24.598297057880373
3,27.0,30.042814053230714,3.042814053230714
4,120.0,117.83629188712524,-2.163708112874758
5,101.0,118.37154421196085,17.371544211960853
6,99.0,110.19491164699498,11.194911646994981
7,71.0,72.19139209555875,1.1913920955587542
8,55.0,68.41520743145743,13.415207431457432
9,55.0,66.28984162442495,11.289841624424952
10,66.0,79.51851631393298,13.518516313932977
11,77.0,75.52160293410293,-1.4783970658970702
12,115.0,82.86187169312173,-32.13812830687827
13,115.0,119.53674803591473,4.5367480359147265
14,31.0,23.766217054550403,-7.233782945449597
15,108.0,121.65931257014591,13.659312570145914
16,56.0,105.52687550104217,49.52687550104217
17,136.0,117.550342312009,-18.449657687991007
18,132.0,123.28155423280423,-8.718445767195774
19,85.0,119.42594135802469,34.42594135802469
20,56.0,54.50303805762139,-1.4969619423786114
21,18.0,15.485749759499756,-2.5142502405002443
22,119.0,120.14419312169312,1.144193121693121
23,78.0,82.9667225829726,4.966722582972594
24,9.0,10.740423681257017,1.7404236812570169
25,58.0,79.15292129167128,21.152921291671277
26,11.0,14.435553350970016,3.4355533509700162
27,88.0,119.95244729036395,31.95244729036395
28,144.0,119.96891714766714,-24.031082852332858
29,124.0,99.92904822029826,-24.070951779701744
30,89.0,78.23493185826523,-10.765068141734773
31,79.0,81.0441619337453,2.0441619337453005
32,55.0,45.44707892416224,-9.552921075837759
33,71.0,79.66025411317078,8.66025411317078
34,65.0,85.67261272677938,20.672612726779377
35,87.0,104.8863830767997,17.886383076799703
36,137.0,120.88498677248673,-16.115013227513273
37,145.0,122.27367504409172,-22.726324955908282
38,22.0,35.87821356113022,13.878213561130217
39,8.0,9.709527247443914,1.7095272474439138
40,41.0,41.8746017716851,0.8746017716851
41,131.0,109.1890045294212,-21.810995470578803
42,115.0,86.02615921115923,-28.973840788840775
43,128.0,102.36007555715892,-25.639924442841078
44,69.0,70.38808521725188,1.3880852172518843
45,111.0,123.41916666666665,12.419166666666655
46,7.0,8.327073343323345,1.3270733433233453
47,137.0,119.93229998396663,-17.06770001603337
48,55.0,57.41647543814212,2.416475438142122
49,135.0,119.62978896103893,-15.370211038961074
50,11.0,20.90025503817171,9.90025503817171
51,78.0,90.98533790283797,12.98533790283797
52,120.0,121.48158950617284,1.4815895061728384
53,87.0,98.10509259259264,11.10509259259264
54,87.0,121.94715347923685,34.947153479236846
55,55.0,47.26330246913578,-7.73669753086422
56,93.0,73.08558381433377,-19.914416185666227
57,88.0,74.3927795815296,-13.607220418470405
58,40.0,67.81157769699438,27.811577696994377
59,49.0,49.92521648104984,0.9252164810498371
60,128.0,89.977747314414,-38.022252685586
61,129.0,122.60294552669554,-6.397054473304465
62,58.0,58.150172358505685,0.1501723585056851
63,117.0,115.44535453743786,-1.554645462562135
64,28.0,25.07314634439635,-2.926853655603651
65,115.0,115.62124118165788,0.6212411816578793
66,87.0,85.3799029982363,-1.6200970017636962
67,92.0,97.46800044091714,5.468000440917137
68,103.0,106.29462853504513,3.2946285350451348
69,100.0,118.1568672839506,18.156867283950604
70,63.0,96.14051527176531,33.14051527176531
71,35.0,34.50313852813851,-0.496861471861493
72,45.0,47.43177328843994,2.431773288439942
73,99.0,113.98547178130508,14.98547178130508
74,117.0,124.8664417989418,7.866441798941807
75,45.0,44.196622975789644,-0.8033770242103557
76,27.0,44.31675116550116,17.31675116550116
77,86.0,85.47596280262947,-0.5240371973705322
78,20.0,20.429673120089788,0.4296731200897881
79,18.0,26.067086046669377,8.067086046669377
80,133.0,123.51256613756618,-9.487433862433818
81,15.0,14.799819424402763,-0.200180575597237
82,6.0,5.145828708328708,-0.8541712916712916
83,145.0,86.40270101811767,-58.59729898188233
84,104.0,114.21392035433703,10.213920354337034
85,56.0,85.80569063652392,29.80569063652392
86,25.0,24.782664943081606,-0.21733505691839383
87,68.0,64.775146011396,-3.2248539886039964
88,144.0,123.21188892897227,-20.78811107102773
89,41.0,50.70832231040566,9.708322310405663
90,51.0,59.89985810485813,8.899858104858133
91,81.0,119.85210978835981,38.85210978835981
92,14.0,13.748496272246273,-0.2515037277537271
93,67.0,75.78598480223478,8.785984802234779
94,10.0,7.598935586018917,-2.401064413981083
95,127.0,93.94724588682922,-33.05275411317078
96,113.0,95.47193871714704,-17.52806128285296
97,123.0,123.33675552842219,0.3367555284221879
98,17.0,16.23997234247234,-0.7600276575276617
99,8.0,9.656204844538177,1.656204844538177
100,28.0,24.241268037518036,-3.7587319624819635
