unit,true_rul,pred_rul,error
1,18.0,16.07369929453263,-1.9263007054673693
2,79.0,118.9570274170274,39.957027417027405
3,106.0,75.9128471220138,-30.0871528779862
4,110.0,102.91492364117364,-7.085076358826356
5,15.0,21.522184343434343,6.522184343434343
6,155.0,120.11877344877347,-34.88122655122653
7,6.0,19.894057191900338,13.894057191900338
8,90.0,47.44525785942452,-42.55474214057548
9,11.0,19.182781986531996,8.182781986531996
10,79.0,101.7922805435306,22.792280543530595
11,6.0,18.471684488351165,12.471684488351165
12,73.0,109.46871690038354,36.46871690038354
13,30.0,50.17378531961865,20.173785319618652
14,11.0,13.710724183224187,2.710724183224187
15,37.0,42.46552288760623,5.465522887606227
16,67.0,100.7095256132756,33.7095256132756
17,68.0,72.64130731922396,4.641307319223955
18,99.0,122.13381393298062,23.133813932980615
19,22.0,30.138146544813203,8.138146544813203
20,54.0,81.61191257816263,27.61191257816263
21,97.0,75.87366762866765,-21.126332371332353
22,10.0,17.438195246111906,7.438195246111906
23,142.0,122.79961640211637,-19.20038359788363
24,77.0,73.06561247394579,-3.934387526054209
25,88.0,88.75743774743776,0.7574377474377627
26,163.0,110.95902336860671,-52.04097663139329
27,126.0,120.9618073593074,-5.0381926406926
28,138.0,124.50891233766234,-13.491087662337662
29,83.0,90.26278900112231,7.262789001122314
30,78.0,70.18968602385272,-7.810313976147285
31,75.0,107.14574434824436,32.145744348244364
32,11.0,34.38210417668753,23.382104176687527
33,53.0,36.84342259592259,-16.15657740407741
34,173.0,117.16715388007061,-55.832846119929386
35,63.0,97.27212281545613,34.27212281545613
36,100.0,73.63345370678702,-26.366546293212977
37,151.0,117.7394887365721,-33.2605112634279
38,55.0,45.995322809906156,-9.004677190093844
39,48.0,36.42464463006127,-11.575355369938727
40,37.0,44.18791967291969,7.187919672919691
41,44.0,33.44913271913271,-10.550867280867287
42,27.0,20.272501803751798,-6.727498196248202
43,18.0,40.77108712275378,22.771087122753777
44,6.0,15.215940556357223,9.215940556357223
45,15.0,15.270866602533266,0.2708666025332658
46,112.0,98.40286085827752,-13.59713914172248
47,131.0,101.07351871893538,-29.926481281064625
48,13.0,36.445832331249,23.445832331249
49,122.0,117.19969356261025,-4.80030643738975
50,13.0,15.742466283716274,2.742466283716274
51,98.0,123.60527777777779,25.605277777777786
52,53.0,33.9897347251514,-19.0102652748486
53,52.0,38.49665152748487,-13.503348472515128
54,106.0,106.95513728555393,0.9551372855539313
55,103.0,67.10800392508725,-35.891996074912754
56,152.0,115.2691159611993,-36.730884038800696
57,123.0,109.99969576719575,-13.000304232804254
58,26.0,17.619421596921597,-8.380578403078403
59,178.0,124.58718915343913,-53.41281084656087
60,73.0,61.610865585032236,-11.389134414967764
61,169.0,115.06503968253965,-53.93496031746035
62,39.0,32.691600976184304,-6.308399023815696
63,39.0,53.972961359628044,14.972961359628044
64,14.0,15.186007295173964,1.1860072951739635
65,11.0,17.870128266794932,6.870128266794932
66,121.0,115.19703623536957,-5.802963764630434
67,86.0,87.48868242868241,1.4886824286824094
68,56.0,40.49367404200737,-15.50632595799263
69,115.0,105.61415174331847,-9.385848256681527
70,17.0,13.50088724547058,-3.4991127545294205
71,148.0,120.68797839506173,-27.312021604938266
72,104.0,74.6919173881674,-29.308082611832603
73,78.0,63.15380070546735,-14.846199294532653
74,86.0,89.37427429052426,3.374274290524255
75,98.0,78.39089726631391,-19.609102733686086
76,36.0,34.35692579025912,-1.643074209740881
77,94.0,110.77314694564696,16.773146945646957
78,52.0,79.00458333333331,27.004583333333315
79,91.0,82.75127425044094,-8.248725749559057
80,15.0,15.046581119497786,0.04658111949778565
81,141.0,113.99200396825395,-27.007996031746046
82,74.0,94.12795735129068,20.127957351290675
83,146.0,124.5805291005291,-21.419470899470895
84,17.0,20.805863195446527,3.805863195446527
85,47.0,42.38700677409012,-4.612993225909882
86,194.0,102.8442141192141,-91.1557858807859
87,21.0,26.98617223825556,5.986172238255559
88,79.0,69.92405864197531,-9.075941358024693
89,97.0,115.35810061851728,18.358100618517284
90,8.0,8.422559924643258,0.42255992464325765
91,9.0,10.433668091168087,1.4336680911680872
92,73.0,78.08441578483246,5.0844157848324585
93,183.0,115.03246693121696,-67.96753306878304
94,97.0,77.28021774521774,-19.71978225478226
95,73.0,99.90994969536634,26.909949695366336
96,49.0,50.56187610229278,1.5618761022927785
97,31.0,24.594402988986324,-6.4055970110136755
98,97.0,62.933698184531515,-34.066301815468485
99,9.0,15.01126583293249,6.011265832932491
100,14.0,28.521777697611046,14.521777697611046
101,106.0,123.23028439153441,17.23028439153441
102,8.0,19.740516890516894,11.740516890516894
103,8.0,12.54666236541236,4.5466623654123595
104,106.0,67.19109828443163,-38.80890171556837
105,116.0,116.73726760893426,0.7372676089342605
106,120.0,113.3502038239538,-6.649796176046195
107,61.0,44.18524350649351,-16.814756493506493
108,168.0,84.49538199454868,-83.50461800545132
109,35.0,34.790517877184534,-0.20948212281546574
110,80.0,65.02022667147668,-14.979773328523322
111,9.0,22.407693710610374,13.407693710610374
112,50.0,65.63822260437456,15.638222604374562
113,151.0,120.72024029982359,-30.279759700176413
114,78.0,66.4119258056758,-11.588074194324193
115,91.0,47.84206870290204,-43.15793129709796
116,7.0,13.384504369087702,6.384504369087702
117,181.0,117.97908750200418,-63.02091249799582
118,150.0,94.63895622895622,-55.36104377104378
119,106.0,93.5685453743787,-12.4314546256213
120,15.0,34.326154200737534,19.326154200737534
121,67.0,115.35976711560048,48.35976711560048
122,145.0,124.88270502645503,-20.117294973544972
123,180.0,122.31549382716047,-57.684506172839534
124,7.0,10.770792247875585,3.770792247875585
125,179.0,107.80560265351934,-71.19439734648066
126,124.0,88.13011998803664,-35.86988001196336
127,82.0,66.1467701588535,-15.8532298411465
