unit,true_rul,pred_rul,error
1,112.0,121.4273757415424,9.427375741542406
2,98.0,121.39204144620813,23.392041446208125
3,69.0,55.05591570466568,-13.94408429533432
4,82.0,85.84467893217892,3.8446789321789225
5,91.0,85.9995344316178,-5.000465568382197
6,93.0,102.21824004699009,9.21824004699009
7,91.0,92.59821769280101,1.5982176928010148
8,95.0,76.94966049382712,-18.050339506172875
9,111.0,119.92931357223024,8.929313572230242
10,96.0,78.10276775693443,-17.897232243065574
11,97.0,93.56443359110027,-3.4355664088997315
12,124.0,89.10459605209607,-34.89540394790393
13,95.0,84.91536315536314,-10.084636844636861
14,107.0,117.84146604938273,10.841466049382731
15,83.0,114.05881533589869,31.058815335898686
16,84.0,97.98381493506493,13.983814935064927
17,50.0,55.49824875741541,5.498248757415411
18,28.0,43.0006240981241,15.0006240981241
19,87.0,87.77123817540482,0.7712381754048181
20,16.0,12.296380872214215,-3.7036191277857853
21,57.0,65.0906307118807,8.090630711880706
22,111.0,124.24044039294036,13.240440392940357
23,113.0,106.72007050048715,-6.279929499512846
24,20.0,23.525568081609748,3.525568081609748
25,145.0,121.34241943241948,-23.657580567580524
26,119.0,111.40083213083209,-7.599167869167914
27,66.0,90.86433060766396,24.86433060766396
28,97.0,99.35474900099899,2.354749000998993
29,90.0,90.55835138626804,0.5583513862680434
30,115.0,92.18865119448455,-22.81134880551545
31,8.0,10.080610207693537,2.080610207693537
32,48.0,55.73719795636462,7.737197956364618
33,106.0,119.82416887125221,13.824168871252212
34,7.0,4.489762583095915,-2.5102374169040846
35,11.0,10.307976190476191,-0.6920238095238087
36,19.0,20.915139490139495,1.9151394901394951
37,21.0,38.91129409171078,17.91129409171078
38,50.0,50.86284391534392,0.8628439153439231
39,142.0,121.94427549302551,-20.055724506974485
40,28.0,37.59905262946929,9.599052629469291
41,18.0,31.110640331890345,13.110640331890345
42,10.0,12.51437510020844,2.51437510020844
43,59.0,74.98554810929814,15.985548109298136
44,109.0,118.88761243386246,9.887612433862458
45,114.0,70.65289361872694,-43.347106381273065
46,47.0,41.66262703346037,-5.337372966539633
47,135.0,106.0950384800385,-28.904961519961503
48,92.0,118.39484570984568,26.394845709845683
49,21.0,18.246755312588654,-2.753244687411346
50,79.0,103.8291592358259,24.829159235825898
51,114.0,91.02028226403232,-22.979717735967682
52,29.0,30.124145222061898,1.1241452220618982
53,26.0,32.62531779948447,6.6253177994844705
54,97.0,112.22635722302387,15.226357223023868
55,137.0,100.43609634192964,-36.56390365807036
56,15.0,13.821300905884234,-1.1786990941157658
57,103.0,83.86651475068142,-19.133485249318582
58,37.0,48.13051226551225,11.130512265512252
59,114.0,117.51890151515151,3.518901515151512
60,100.0,85.70555484638815,-14.294445153611846
61,21.0,24.896391818058493,3.8963918180584933
62,54.0,54.93423426881762,0.9342342688176188
63,72.0,83.63045380545381,11.630453805453811
64,28.0,30.244320987654337,2.244320987654337
65,128.0,120.84633237133237,-7.153667628667634
66,14.0,16.303892974309644,2.303892974309644
67,77.0,102.61846480679817,25.618464806798173
68,8.0,10.386502525252526,2.386502525252526
69,121.0,123.80565696649026,2.805656966490261
70,94.0,93.77828884078883,-0.2217111592111678
71,118.0,104.7046484688152,-13.295351531184807
72,50.0,78.88269340227673,28.88269340227673
73,131.0,107.21368225909893,-23.78631774090107
74,126.0,78.46317320025653,-47.536826799743466
75,113.0,101.67575256533588,-11.324247434664116
76,10.0,9.388446183446188,-0.6115538165538119
77,34.0,42.27193172568173,8.271931725681732
78,107.0,123.0773544973545,16.077354497354506
79,63.0,98.84858345358344,35.848583453583444
80,90.0,96.3707319223986,6.370731922398605
81,8.0,6.633045889295887,-1.3669541107041132
82,9.0,8.92783950617284,-0.07216049382716072
83,137.0,117.69167548500882,-19.308324514991185
84,58.0,64.32887478262481,6.328874782624808
85,118.0,123.08818001442998,5.08818001442998
86,89.0,92.36036335578,3.3603633557799952
87,116.0,120.84425485008819,4.844254850088191
88,115.0,117.54266053391052,2.542660533910521
89,136.0,99.01096560846561,-36.98903439153439
90,28.0,23.08406673573341,-4.915933264266592
91,38.0,28.050647546897547,-9.949352453102453
92,20.0,21.61122838581171,1.6112283858117102
93,85.0,46.551518496935174,-38.448481503064826
94,55.0,72.12992905242905,17.12992905242905
95,128.0,104.773430335097,-23.226569664902996
96,137.0,118.52115740740739,-18.478842592592613
97,82.0,93.44516814975148,11.445168149751481
98,59.0,86.28257114798787,27.282571147987866
99,117.0,122.02173941798941,5.021739417989409
100,20.0,20.353112073112076,0.3531120731120758
