unit,true_rul,pred_rul,error
1,44.0,55.17649920998634,11.17649920998634
2,51.0,70.80569915893075,19.80569915893075
3,27.0,29.736552628437163,2.7365526284371633
4,120.0,122.7831849458636,2.7831849458635958
5,101.0,119.32798878216336,18.32798878216336
6,99.0,114.44099445864657,15.440994458646571
7,71.0,78.49336423247418,7.493364232474178
8,55.0,79.60315142290789,24.603151422907885
9,55.0,74.08181637686694,19.08181637686694
10,66.0,88.40298391160252,22.40298391160252
11,77.0,77.38088709639892,0.38088709639892215
12,115.0,90.33677715012097,-24.663222849879034
13,115.0,117.55529892222276,2.555298922222761
14,31.0,22.71684746139571,-8.283152538604291
15,108.0,122.9233780981696,14.923378098169593
16,56.0,99.22387750589988,43.22387750589988
17,136.0,117.59402585260253,-18.405974147397473
18,132.0,124.87463317879919,-7.125366821200814
19,85.0,117.58983151287354,32.589831512873545
20,56.0,58.77826723087421,2.7782672308742065
21,18.0,18.461264937264666,0.4612649372646658
22,119.0,118.71890517836714,-0.2810948216328626
23,78.0,83.01159588911881,5.011595889118809
24,9.0,10.558021125203146,1.5580211252031457
25,58.0,80.440644507267,22.440644507266995
26,11.0,12.887719440327023,1.8877194403270234
27,88.0,117.95497176855784,29.95497176855784
28,144.0,121.55269160685862,-22.447308393141384
29,124.0,104.92028294326768,-19.07971705673232
30,89.0,77.18389904642564,-11.816100953574363
31,79.0,84.31496872878796,5.31496872878796
32,55.0,42.18632674847399,-12.813673251526012
33,71.0,77.51856249299321,6.518562492993212
34,65.0,79.08290179237315,14.08290179237315
35,87.0,104.78468904246664,17.78468904246664
36,137.0,120.59470140067926,-16.405298599320744
37,145.0,125.0,-20.0
38,22.0,29.50922612814848,7.50922612814848
39,8.0,9.104616397934446,1.1046163979344463
40,41.0,47.529246621967005,6.529246621967005
41,131.0,92.87558527352101,-38.12441472647899
42,115.0,83.25330066319908,-31.746699336800916
43,128.0,110.45677676397528,-17.543223236024716
44,69.0,77.57698376509092,8.576983765090915
45,111.0,122.41811297928678,11.418112979286775
46,7.0,8.24105094003087,1.2410509400308705
47,137.0,120.00286386731308,-16.99713613268692
48,55.0,55.02013531817384,0.02013531817384262
49,135.0,120.66264888037156,-14.337351119628437
50,11.0,17.708109599974645,6.7081095999746445
51,78.0,88.36486846208598,10.36486846208598
52,120.0,117.08154337827544,-2.918456621724559
53,87.0,94.06272670582325,7.062726705823252
54,87.0,121.55346746290743,34.553467462907435
55,55.0,45.46453789803249,-9.53546210196751
56,93.0,72.39813055316738,-20.601869446832623
57,88.0,73.29950738749615,-14.70049261250385
58,40.0,65.98036579839042,25.980365798390423
59,49.0,52.37373717985039,3.3737371798503872
60,128.0,91.14166706607566,-36.858332933924345
61,129.0,124.96860325560615,-4.031396744393845
62,58.0,53.82726616113528,-4.172733838864723
63,117.0,114.31609494964505,-2.6839050503549515
64,28.0,26.478231705048955,-1.5217682949510447
65,115.0,115.13354983442817,0.13354983442816604
66,87.0,99.16847918279693,12.16847918279693
67,92.0,95.6424524755162,3.642452475516194
68,103.0,107.99764724957994,4.997647249579941
69,100.0,119.17016788431135,19.170167884311354
70,63.0,88.27451729925956,25.274517299259557
71,35.0,36.29630283706897,1.2963028370689713
72,45.0,43.8464029053494,-1.1535970946505998
73,99.0,115.11266731210502,16.112667312105017
74,117.0,125.0,8.0
75,45.0,39.783163669602025,-5.216836330397975
76,27.0,32.031589566756466,5.031589566756466
77,86.0,91.3270601991534,5.327060199153394
78,20.0,20.642882653923788,0.6428826539237882
79,18.0,23.15106895884035,5.1510689588403515
80,133.0,120.85000230191906,-12.149997698080938
81,15.0,17.085739755898075,2.085739755898075
82,6.0,3.510823744867886,-2.489176255132114
83,145.0,97.45987632098006,-47.54012367901994
84,104.0,109.10154838284365,5.101548382843646
85,56.0,72.08627014056968,16.08627014056968
86,25.0,25.03962013194358,0.03962013194357894
87,68.0,71.66082724980996,3.660827249809955
88,144.0,124.94510699696198,-19.054893003038018
89,41.0,40.443885123901126,-0.5561148760988743
90,51.0,62.923402585528336,11.923402585528336
91,81.0,120.985306113545,39.98530611354499
92,14.0,10.48117545795818,-3.51882454204182
93,67.0,65.28932832536623,-1.7106716746337725
94,10.0,6.446371283659297,-3.553628716340703
95,127.0,98.13803178546112,-28.861968214538877
96,113.0,99.39669664395582,-13.60330335604418
97,123.0,123.82237461421136,0.8223746142113555
98,17.0,19.204338041726206,2.2043380417262064
99,8.0,9.583565631272252,1.5835656312722524
100,28.0,26.25777934656766,-1.7422206534323408
