dataset,model,rmse_mean,rmse_sd,mae_mean,mae_sd,nasa_s_score_mean,nasa_s_score_sd,overestimate_fraction_mean,within_20_cycles_mean,train_seconds_mean,predict_seconds_mean,total_cell_seconds_mean
FD001,hgb,16.465934759206704,0.2840459689420714,11.924470000802998,0.291367472978352,427.8089363957729,26.671042777682423,0.52,0.7733333333333334,6.0277282166644,0.005470364664991667,6.035598068333154
FD001,rf,16.70088256977758,0.19763062282998362,12.35147438680147,0.09434900639107502,428.99535056294644,21.21285433759739,0.6066666666666666,0.7833333333333333,58.626762492329966,0.043371586002952704,58.67165481100286
FD001,ridge,18.005786267861556,0.0,14.103483543395996,0.0,507.6025835880798,0.0,0.56,0.73,0.0408414186579951,0.0005032573341547,0.04228444400359874
FD001,constant,49.81987555183172,0.0,39.08,0.0,166570.54261288798,0.0,0.67,0.41,0.00020908165606666666,1.841333384315173e-05,0.0012277833399517667
FD002,hgb,28.39979622285809,0.16894693053347634,20.18043873125696,0.1083724797209205,10576.144184697778,471.66641280913547,0.39639639639639634,0.6113256113256114,7.389384239669501,0.007229446996158567,7.398218539659865
FD002,rf,28.608054555785703,0.1680464689140617,20.648809645203727,0.09039900977119408,9943.743275553374,456.51562760497967,0.4465894465894466,0.6087516087516088,152.54152579666697,0.05326686899449363,152.59642654532217
FD002,ridge,30.594367665006917,0.0,21.884118452035324,0.0,15536.322338371385,0.0,0.4324324324324324,0.5984555984555985,0.06952199000321946,0.0006037646671756667,0.07110794999365067
FD002,constant,53.9414096559932,0.0,45.39768339768339,0.0,125920.41275514445,0.0,0.4633204633204633,0.2355212355212355,0.0003173363317424333,1.8506669827426474e-05,0.0014171583267549332
FD003,hgb,16.339103497523197,0.21006594263167483,11.728483457903339,0.05681294343951671,543.6292373465109,69.02002193814992,0.5933333333333333,0.7966666666666667,6.227508982662887,0.005506792668408367,6.234625548657884
FD003,rf,16.966115560888976,0.14417888931670092,12.09661527484861,0.08076427146736279,599.8440449671422,38.73787653922544,0.58,0.7766666666666667,76.30587424934492,0.0431835590085635,76.35057463432895
FD003,ridge,19.189867232025414,0.0,15.716917877197266,0.0,803.9172214887955,0.0,0.6,0.68,0.05014754932684199,0.0005158710118848333,0.0516727356589399
FD003,constant,63.14253716790291,0.0,51.419999999999995,0.0,1138771.635164,0.0,0.83,0.27,0.00021402866696003332,2.951999582971136e-05,0.0012695573386735668
FD004,hgb,29.092239201547585,0.09400027049112808,21.444974612390794,0.017946026513881143,6921.024774119425,325.3751754688977,0.45698924731182794,0.6021505376344086,7.711148715665331,0.007074978668242666,7.719758653334186
FD004,rf,30.015907204645767,0.07065191721793984,22.222572105148274,0.035215328256947606,7802.622685035178,120.29744720106392,0.4838709677419355,0.5766129032258065,178.32026328833308,0.053685979005725394,178.3755474666638
FD004,ridge,33.5531278489073,0.0,26.06379482823034,0.0,12400.884382321392,0.0,0.4556451612903225,0.4596774193548387,0.0758555896657829,0.0005867116560693001,0.07742920300612843
FD004,constant,55.51572721078177,0.0,47.19758064516129,0.0,263782.5222078095,0.0,0.5685483870967742,0.24193548387096767,0.00029641566410033333,1.889367316228648e-05,0.0013213976732609665
