run_id,dataset,model,seed,start_time,end_time,train_seconds,predict_seconds,total_cell_seconds,train_rows_raw,train_rows_used,train_engines,test_rows_raw,test_engines,feature_count,rmse,mae,nasa_s_score,bias_mean,overestimate_fraction,underestimate_fraction,within_10_cycles,within_20_cycles,within_30pct,p95_abs_error,max_overestimate,max_underestimate
cmapss_external_20260614_121237,FD001,constant,0,2026-06-14T12:13:22+03:00,2026-06-14T12:13:22+03:00,0.0002374019823037088,2.4080014554783702e-05,0.0015399330004584044,20631,20631,100,13096,100,169,49.81987555183172,39.08,166570.54261288798,27.48,0.67,0.32,0.2,0.41,0.55,93.05,96.0,-42.0
cmapss_external_20260614_121237,FD001,constant,1,2026-06-14T12:13:22+03:00,2026-06-14T12:13:22+03:00,0.0001989619922824204,1.675999374128878e-05,0.0010962090163957328,20631,20631,100,13096,100,169,49.81987555183172,39.08,166570.54261288798,27.48,0.67,0.32,0.2,0.41,0.55,93.05,96.0,-42.0
cmapss_external_20260614_121237,FD001,constant,2,2026-06-14T12:13:22+03:00,2026-06-14T12:13:22+03:00,0.00019088099361397326,1.4399993233382702e-05,0.0010472080030012876,20631,20631,100,13096,100,169,49.81987555183172,39.08,166570.54261288798,27.48,0.67,0.32,0.2,0.41,0.55,93.05,96.0,-42.0
cmapss_external_20260614_121237,FD001,ridge,0,2026-06-14T12:13:22+03:00,2026-06-14T12:13:22+03:00,0.04117058098199777,0.0005482840060722083,0.0426864740147721,20631,20631,100,13096,100,169,18.005786267861556,14.103483543395996,507.6025835880798,0.18462337493896486,0.56,0.44,0.47,0.73,0.66,33.601814270019524,37.15692138671875,-50.374267578125
cmapss_external_20260614_121237,FD001,ridge,1,2026-06-14T12:13:22+03:00,2026-06-14T12:13:22+03:00,0.04043825500411913,0.0004723639867734164,0.04185494699049741,20631,20631,100,13096,100,169,18.005786267861556,14.103483543395996,507.6025835880798,0.18462337493896486,0.56,0.44,0.47,0.73,0.66,33.601814270019524,37.15692138671875,-50.374267578125
cmapss_external_20260614_121237,FD001,ridge,2,2026-06-14T12:13:22+03:00,2026-06-14T12:13:22+03:00,0.04091541998786852,0.0004891240096185356,0.04231191100552678,20631,20631,100,13096,100,169,18.005786267861556,14.103483543395996,507.6025835880798,0.18462337493896486,0.56,0.44,0.47,0.73,0.66,33.601814270019524,37.15692138671875,-50.374267578125
cmapss_external_20260614_121237,FD001,hgb,0,2026-06-14T12:13:22+03:00,2026-06-14T12:13:28+03:00,6.1220808240177575,0.005497924983501434,6.128795199998422,20631,20631,100,13096,100,169,16.144040668471444,11.677047965998476,397.0265970381609,-0.5681511164300901,0.5,0.5,0.53,0.81,0.82,33.0582734691865,35.884269284377325,-45.516239736996326
cmapss_external_20260614_121237,FD001,hgb,1,2026-06-14T12:13:28+03:00,2026-06-14T12:13:34+03:00,6.088955550978426,0.005506445013452321,6.098770351993153,20631,20631,100,13096,100,169,16.681381880120437,12.245619000441918,442.37535726216703,-0.33666410432862826,0.56,0.44,0.55,0.75,0.83,36.46105535487984,38.66181299458209,-50.26674922287489
cmapss_external_20260614_121237,FD001,hgb,2,2026-06-14T12:13:34+03:00,2026-06-14T12:13:40+03:00,5.872148274997016,0.005406723998021334,5.879228653007885,20631,20631,100,13096,100,169,16.572381729028226,11.8507430359686,444.02485488699074,-0.7947289193425946,0.5,0.5,0.58,0.76,0.84,37.068048932474795,39.334646676880936,-46.34241556346676
cmapss_external_20260614_121237,FD001,rf,0,2026-06-14T12:13:40+03:00,2026-06-14T12:14:39+03:00,58.79014402299072,0.0434499200200662,58.83539271799964,20631,20631,100,13096,100,169,16.87148280574373,12.382547380011959,448.58228803372435,-0.09858629418421155,0.62,0.38,0.51,0.79,0.82,37.58602754729835,37.65349647266309,-51.331279060445766
cmapss_external_20260614_121237,FD001,rf,1,2026-06-14T12:14:39+03:00,2026-06-14T12:15:37+03:00,58.44161888101371,0.043550920992856845,58.48658305301797,20631,20631,100,13096,100,169,16.746843766340664,12.426367900849153,431.9395856840224,0.022432856572439305,0.6,0.4,0.52,0.78,0.82,37.48620743145743,37.467041446208114,-46.125685780269166
cmapss_external_20260614_121237,FD001,rf,2,2026-06-14T12:15:37+03:00,2026-06-14T12:16:36+03:00,58.64852457298548,0.04311391699593514,58.69298866199097,20631,20631,100,13096,100,169,16.48432113724834,12.245507879543295,406.46417797109257,-0.19040463972755492,0.6,0.4,0.54,0.78,0.84,35.88434946380779,35.848583453583444,-47.536826799743466
cmapss_external_20260614_121237,FD002,constant,0,2026-06-14T12:16:38+03:00,2026-06-14T12:16:38+03:00,0.0003473229880910367,2.2319989511743188e-05,0.0018841749988496304,53759,33442,260,33991,259,169,53.9414096559932,45.397683397683394,125920.41275514444,-4.185328185328185,0.46332046332046334,0.5328185328185329,0.14671814671814673,0.23552123552123552,0.3166023166023166,101.1,71.0,-117.0
cmapss_external_20260614_121237,FD002,constant,1,2026-06-14T12:16:38+03:00,2026-06-14T12:16:38+03:00,0.0003033230022992939,1.6639998648315668e-05,0.0011886899883393198,53759,33442,260,33991,259,169,53.9414096559932,45.397683397683394,125920.41275514444,-4.185328185328185,0.46332046332046334,0.5328185328185329,0.14671814671814673,0.23552123552123552,0.3166023166023166,101.1,71.0,-117.0
cmapss_external_20260614_121237,FD002,constant,2,2026-06-14T12:16:38+03:00,2026-06-14T12:16:38+03:00,0.00030136300483718514,1.6560021322220564e-05,0.001178609993075952,53759,33442,260,33991,259,169,53.9414096559932,45.397683397683394,125920.41275514444,-4.185328185328185,0.46332046332046334,0.5328185328185329,0.14671814671814673,0.23552123552123552,0.3166023166023166,101.1,71.0,-117.0
cmapss_external_20260614_121237,FD002,ridge,0,2026-06-14T12:16:38+03:00,2026-06-14T12:16:38+03:00,0.07052182499319315,0.0006178049952723086,0.07214523898437619,53759,33442,260,33991,259,169,30.594367665006914,21.884118452035324,15536.322338371385,-10.048216153295805,0.43243243243243246,0.5675675675675675,0.36293436293436293,0.5984555984555985,0.5598455598455598,72.73579635620116,38.780242919921875,-102.04708862304688
cmapss_external_20260614_121237,FD002,ridge,1,2026-06-14T12:16:38+03:00,2026-06-14T12:16:38+03:00,0.06871548999333754,0.0005839240038767457,0.07026546300039627,53759,33442,260,33991,259,169,30.594367665006914,21.884118452035324,15536.322338371385,-10.048216153295805,0.43243243243243246,0.5675675675675675,0.36293436293436293,0.5984555984555985,0.5598455598455598,72.73579635620116,38.780242919921875,-102.04708862304688
cmapss_external_20260614_121237,FD002,ridge,2,2026-06-14T12:16:38+03:00,2026-06-14T12:16:38+03:00,0.0693286550231278,0.0006095650023780763,0.07091314799617976,53759,33442,260,33991,259,169,30.594367665006914,21.884118452035324,15536.322338371385,-10.048216153295805,0.43243243243243246,0.5675675675675675,0.36293436293436293,0.5984555984555985,0.5598455598455598,72.73579635620116,38.780242919921875,-102.04708862304688
