source_path,size_bytes,last_write_time_local,sha256
results/cmapss_external_vps_20260614_121237/benchmark_results.csv,17929,2026-06-14T12:38:55+03:00,ECB6E30F7BEF47EC9C6D6A149C0482B67B28A8F4F4D5DD9303566A7090EB2C18
results/cmapss_external_vps_20260614_121237/best_by_dataset.csv,1055,2026-06-14T12:39:10+03:00,6B8735A607D5F2B45EF2190B60A9334D6EF6AA5607FA09694CDEAE5FCB3DBDB7
results/cmapss_external_vps_20260614_121237/data_manifest.json,395,2026-06-14T12:38:55+03:00,A50F656E4ACB93F0DFA260EB48C15C3C6BB64F647F4CD9ABBD396F154996652C
results/cmapss_external_vps_20260614_121237/dataset_summary.csv,345,2026-06-14T12:39:09+03:00,B913621190E4F92ADA92853AB85933BBB05824AF8605C79A1BDA901382AEC607
results/cmapss_external_vps_20260614_121237/metric_summary.csv,3246,2026-06-14T12:39:10+03:00,E704C8F7F982AD43253139BABCD19B5B08357F2DC6180DA86B0FBFC2D4D2CA32
results/cmapss_external_vps_20260614_121237/predictions/FD001_constant_seed0.csv,1965,2026-06-14T12:39:02+03:00,F2DC160D6D65A55C2AC2A2D1ACFC16350847FA79F03E9D09B0FF282DBADD0C92
results/cmapss_external_vps_20260614_121237/predictions/FD001_constant_seed1.csv,1965,2026-06-14T12:39:05+03:00,F2DC160D6D65A55C2AC2A2D1ACFC16350847FA79F03E9D09B0FF282DBADD0C92
results/cmapss_external_vps_20260614_121237/predictions/FD001_constant_seed2.csv,1965,2026-06-14T12:38:57+03:00,F2DC160D6D65A55C2AC2A2D1ACFC16350847FA79F03E9D09B0FF282DBADD0C92
results/cmapss_external_vps_20260614_121237/predictions/FD001_hgb_seed0.csv,4581,2026-06-14T12:39:08+03:00,D5C582EAF066A5E356AF83DAA20C70B2278BCB7A8BAD68EEE73B7E41EB771129
results/cmapss_external_vps_20260614_121237/predictions/FD001_hgb_seed1.csv,4557,2026-06-14T12:39:04+03:00,20954EE93F7287548FD64A32F49DF1DD5BC3BDC90616E5681BCEC7D7C63767CF
results/cmapss_external_vps_20260614_121237/predictions/FD001_hgb_seed2.csv,4485,2026-06-14T12:38:56+03:00,69A0090A9FA74625497903E5F1D5C5CF3058896E262B19E61B8A6A2FA1F98B8B
results/cmapss_external_vps_20260614_121237/predictions/FD001_rf_seed0.csv,4577,2026-06-14T12:39:00+03:00,90C16D89816DEDA2081733FF2B33C0C4CFD44D1578B227E4BB56B497F59E1DF3
results/cmapss_external_vps_20260614_121237/predictions/FD001_rf_seed1.csv,4577,2026-06-14T12:38:58+03:00,EB98D41F3DFF6B268B6E83B337CD7F265DEB638925467072AA914FEA01A7425B
results/cmapss_external_vps_20260614_121237/predictions/FD001_rf_seed2.csv,4578,2026-06-14T12:39:08+03:00,528431834D711C479CC7A89BDC94C38B3D320329A4E405133199B6657B73929D
results/cmapss_external_vps_20260614_121237/predictions/FD001_ridge_seed0.csv,3517,2026-06-14T12:39:01+03:00,8D41665332864749218608DDD49557FA26BF1B664DAC1EAA1F243A53DC5BE85F
results/cmapss_external_vps_20260614_121237/predictions/FD001_ridge_seed1.csv,3517,2026-06-14T12:39:07+03:00,8D41665332864749218608DDD49557FA26BF1B664DAC1EAA1F243A53DC5BE85F
results/cmapss_external_vps_20260614_121237/predictions/FD001_ridge_seed2.csv,3517,2026-06-14T12:38:57+03:00,8D41665332864749218608DDD49557FA26BF1B664DAC1EAA1F243A53DC5BE85F
results/cmapss_external_vps_20260614_121237/predictions/FD002_constant_seed0.csv,5034,2026-06-14T12:39:05+03:00,ABD37D272D9FF1D0FD632892A66E6B76889A0487C6EF25A469969A3C5ADFD90D
results/cmapss_external_vps_20260614_121237/predictions/FD002_constant_seed1.csv,5034,2026-06-14T12:39:07+03:00,ABD37D272D9FF1D0FD632892A66E6B76889A0487C6EF25A469969A3C5ADFD90D
results/cmapss_external_vps_20260614_121237/predictions/FD002_constant_seed2.csv,5034,2026-06-14T12:39:08+03:00,ABD37D272D9FF1D0FD632892A66E6B76889A0487C6EF25A469969A3C5ADFD90D
results/cmapss_external_vps_20260614_121237/predictions/FD002_hgb_seed0.csv,11982,2026-06-14T12:38:57+03:00,9FCC26B546D21FCF7E3C3197D953FC60F10C91A499B8CC794B0792DE0E09E3A1
results/cmapss_external_vps_20260614_121237/predictions/FD002_hgb_seed1.csv,11907,2026-06-14T12:38:58+03:00,DFC335769B3FB154998D06C7E841F19C05DDC929C1A6BA33804153190BD92CB6
results/cmapss_external_vps_20260614_121237/predictions/FD002_hgb_seed2.csv,11923,2026-06-14T12:39:04+03:00,123DA78DC8D999BEFD5E30B96BB3A0818EAD9198382850043F37CC665EE9731E
results/cmapss_external_vps_20260614_121237/predictions/FD002_rf_seed0.csv,11989,2026-06-14T12:38:56+03:00,C6F42D469ECA837148834156199DFE846C4722A6EB202886DB7E120E1320CB9C
results/cmapss_external_vps_20260614_121237/predictions/FD002_rf_seed1.csv,11994,2026-06-14T12:39:06+03:00,AD7200742F95BE58D75AF08D1C27AE65C9F5B3B207941B346D528EC3EA5B98A4
results/cmapss_external_vps_20260614_121237/predictions/FD002_rf_seed2.csv,12007,2026-06-14T12:39:01+03:00,0663309D02383C7F0AD5B7B87151CC949CAADFB28E55E8837B17C39B81C12821
results/cmapss_external_vps_20260614_121237/predictions/FD002_ridge_seed0.csv,9421,2026-06-14T12:39:07+03:00,06D8F0F681B224DDDF844F2A4F06F96DC79C89D614625128EB574E0737367C8D
results/cmapss_external_vps_20260614_121237/predictions/FD002_ridge_seed1.csv,9421,2026-06-14T12:39:08+03:00,06D8F0F681B224DDDF844F2A4F06F96DC79C89D614625128EB574E0737367C8D
results/cmapss_external_vps_20260614_121237/predictions/FD002_ridge_seed2.csv,9421,2026-06-14T12:39:03+03:00,06D8F0F681B224DDDF844F2A4F06F96DC79C89D614625128EB574E0737367C8D
results/cmapss_external_vps_20260614_121237/predictions/FD003_constant_seed0.csv,1963,2026-06-14T12:39:07+03:00,843A9B02B7002ECAB4E10AF9B48B644D1DF741B27F7EF13758B631608E5DDC49
results/cmapss_external_vps_20260614_121237/predictions/FD003_constant_seed1.csv,1963,2026-06-14T12:38:58+03:00,843A9B02B7002ECAB4E10AF9B48B644D1DF741B27F7EF13758B631608E5DDC49
results/cmapss_external_vps_20260614_121237/predictions/FD003_constant_seed2.csv,1963,2026-06-14T12:38:56+03:00,843A9B02B7002ECAB4E10AF9B48B644D1DF741B27F7EF13758B631608E5DDC49
results/cmapss_external_vps_20260614_121237/predictions/FD003_hgb_seed0.csv,4537,2026-06-14T12:39:00+03:00,62E4A133ECACC00EE6BE5A4A32E785B6E9A689764E30CC8191653A8CB1F3CFA0
