unit,true_rul,pred_rul,error
1,18.0,77.0,59.0
2,79.0,77.0,-2.0
3,106.0,77.0,-29.0
4,110.0,77.0,-33.0
5,15.0,77.0,62.0
6,155.0,77.0,-78.0
7,6.0,77.0,71.0
8,90.0,77.0,-13.0
9,11.0,77.0,66.0
10,79.0,77.0,-2.0
11,6.0,77.0,71.0
12,73.0,77.0,4.0
13,30.0,77.0,47.0
14,11.0,77.0,66.0
15,37.0,77.0,40.0
16,67.0,77.0,10.0
17,68.0,77.0,9.0
18,99.0,77.0,-22.0
19,22.0,77.0,55.0
20,54.0,77.0,23.0
21,97.0,77.0,-20.0
22,10.0,77.0,67.0
23,142.0,77.0,-65.0
24,77.0,77.0,0.0
25,88.0,77.0,-11.0
26,163.0,77.0,-86.0
27,126.0,77.0,-49.0
28,138.0,77.0,-61.0
29,83.0,77.0,-6.0
30,78.0,77.0,-1.0
31,75.0,77.0,2.0
32,11.0,77.0,66.0
33,53.0,77.0,24.0
34,173.0,77.0,-96.0
35,63.0,77.0,14.0
36,100.0,77.0,-23.0
37,151.0,77.0,-74.0
38,55.0,77.0,22.0
39,48.0,77.0,29.0
40,37.0,77.0,40.0
41,44.0,77.0,33.0
42,27.0,77.0,50.0
43,18.0,77.0,59.0
44,6.0,77.0,71.0
45,15.0,77.0,62.0
46,112.0,77.0,-35.0
47,131.0,77.0,-54.0
48,13.0,77.0,64.0
49,122.0,77.0,-45.0
50,13.0,77.0,64.0
51,98.0,77.0,-21.0
52,53.0,77.0,24.0
53,52.0,77.0,25.0
54,106.0,77.0,-29.0
55,103.0,77.0,-26.0
56,152.0,77.0,-75.0
57,123.0,77.0,-46.0
58,26.0,77.0,51.0
59,178.0,77.0,-101.0
60,73.0,77.0,4.0
61,169.0,77.0,-92.0
62,39.0,77.0,38.0
63,39.0,77.0,38.0
64,14.0,77.0,63.0
65,11.0,77.0,66.0
66,121.0,77.0,-44.0
67,86.0,77.0,-9.0
68,56.0,77.0,21.0
69,115.0,77.0,-38.0
70,17.0,77.0,60.0
71,148.0,77.0,-71.0
72,104.0,77.0,-27.0
73,78.0,77.0,-1.0
74,86.0,77.0,-9.0
75,98.0,77.0,-21.0
76,36.0,77.0,41.0
77,94.0,77.0,-17.0
78,52.0,77.0,25.0
79,91.0,77.0,-14.0
80,15.0,77.0,62.0
81,141.0,77.0,-64.0
82,74.0,77.0,3.0
83,146.0,77.0,-69.0
