unit,true_rul,pred_rul,error
1,44.0,54.761689930439914,10.761689930439914
2,51.0,77.71566197691197,26.715661976911974
3,27.0,29.888496333913004,2.888496333913004
4,120.0,116.6832287157287,-3.3167712842712973
5,101.0,117.99045194003529,16.990451940035285
6,99.0,111.16245310245307,12.162453102453071
7,71.0,76.76920582503917,5.769205825039165
8,55.0,65.86182339265673,10.861823392656731
9,55.0,69.42612393779063,14.426123937790635
10,66.0,81.83386382136379,15.833863821363792
11,77.0,77.13465668590666,0.1346566859066627
12,115.0,87.22952902036234,-27.770470979637665
13,115.0,120.47686527978193,5.476865279781933
14,31.0,24.62170855379189,-6.3782914462081095
15,108.0,121.13449154240818,13.134491542408185
16,56.0,100.74094256052588,44.74094256052588
17,136.0,116.15575276575274,-19.844247234247263
18,132.0,123.5063492063492,-8.4936507936508
19,85.0,120.74770522687189,35.74770522687189
20,56.0,54.79024190315857,-1.2097580968414334
21,18.0,15.762661058077725,-2.2373389419222747
22,119.0,118.23609122359123,-0.7639087764087691
23,78.0,82.24825837742506,4.24825837742506
24,9.0,10.38074690741357,1.3807469074135703
25,58.0,76.14326018117686,18.143260181176856
26,11.0,14.383612113195449,3.383612113195449
27,88.0,117.83428070386401,29.83428070386401
28,144.0,120.73605539522208,-23.26394460477792
29,124.0,99.7571701138368,-24.242829886163193
30,89.0,76.72777898027898,-12.272221019721016
31,79.0,81.41761243386242,2.4176124338624163
32,55.0,45.80403078403079,-9.195969215969207
33,71.0,79.11806858265189,8.118068582651887
34,65.0,85.88861852653517,20.88861852653517
35,87.0,104.8212037037037,17.821203703703702
36,137.0,122.01638227513227,-14.983617724867727
37,145.0,122.75349066057402,-22.246509339425984
38,22.0,35.18787758537759,13.187877585377592
39,8.0,10.259690479273809,2.259690479273809
40,41.0,41.56033670033669,0.5603367003366913
41,131.0,104.06731091439423,-26.932689085605773
42,115.0,85.21178284678282,-29.788217153217175
43,128.0,104.09976568184902,-23.90023431815098
44,69.0,70.52136523969857,1.521365239698568
45,111.0,123.66899691358026,12.668996913580258
46,7.0,8.362119809203147,1.362119809203147
47,137.0,121.3630854176688,-15.636914582331201
48,55.0,58.93055776014111,3.930557760141113
49,135.0,120.77640211640215,-14.223597883597847
50,11.0,19.818867043450375,8.818867043450375
51,78.0,91.04657444407448,13.04657444407448
52,120.0,122.86516093474424,2.865160934744239
53,87.0,101.74311948853618,14.74311948853618
54,87.0,122.6447649110149,35.6447649110149
55,55.0,47.22208452041784,-7.777915479582163
56,93.0,75.00994753703087,-17.990052462969132
57,88.0,74.77360529902198,-13.22639470097802
58,40.0,66.29186588103254,26.291865881032535
59,49.0,48.74919813211476,-0.2508018678852366
60,128.0,89.44474892391555,-38.555251076084446
61,129.0,122.4427314814815,-6.557268518518498
62,58.0,59.37905723905721,1.379057239057211
63,117.0,118.40788239538239,1.4078823953823871
64,28.0,25.741435909769248,-2.2585640902307524
65,115.0,115.19131092672754,0.1913109267275388
66,87.0,87.01928120490616,0.019281204906164362
67,92.0,93.42554533429535,1.4255453342953501
68,103.0,107.67351310726306,4.673513107263062
69,100.0,118.49987514029179,18.499875140291792
70,63.0,98.43529962321632,35.43529962321632
71,35.0,33.7505188792689,-1.2494811207310974
72,45.0,47.64275796734129,2.6427579673412893
73,99.0,113.57650112233449,14.576501122334491
74,117.0,124.90083333333334,7.900833333333338
75,45.0,44.5471587363254,-0.45284126367459976
76,27.0,44.68875067833401,17.68875067833401
77,86.0,84.35001723585057,-1.6499827641494278
78,20.0,21.36433534058535,1.3643353405853489
79,18.0,25.64973825557159,7.649738255571592
80,133.0,123.55241462241463,-9.44758537758537
81,15.0,15.571013569763576,0.5710135697635756
82,6.0,4.900661976911978,-1.0993380230880216
83,145.0,88.92269560686225,-56.07730439313775
84,104.0,113.43073633156966,9.430736331569662
85,56.0,81.9388289642456,25.9388289642456
86,25.0,24.601895773979106,-0.39810422602089446
87,68.0,65.54866462241463,-2.451335377585366
88,144.0,122.74088183421517,-21.259118165784827
89,41.0,49.16841510341513,8.168415103415128
90,51.0,60.3681288772956,9.368128877295597
91,81.0,120.6115251723585,39.6115251723585
92,14.0,13.812183942600614,-0.18781605739938634
93,67.0,73.3795731120731,6.379573112073103
94,10.0,7.649126722043386,-2.350873277956614
95,127.0,94.43676547218216,-32.56323452781784
96,113.0,95.75236461069795,-17.247635389302047
97,123.0,123.77584656084657,0.7758465608465741
98,17.0,15.360797659130988,-1.6392023408690122
99,8.0,9.756631732465065,1.756631732465065
100,28.0,23.996579022829025,-4.0034209771709754
