unit,true_rul,pred_rul,error
1,22.0,44.586426,22.58642578125
2,39.0,69.591515,30.591514587402344
3,107.0,102.97665,-4.023353576660156
4,75.0,103.49159,28.491592407226562
5,149.0,82.157104,-66.8428955078125
6,78.0,105.56796,27.567962646484375
7,94.0,92.47877,-1.5212326049804688
8,14.0,16.949997,2.9499969482421875
9,99.0,104.62735,5.627349853515625
10,162.0,111.93788,-50.06211853027344
11,143.0,125.0,-18.0
12,7.0,1.7807846,-5.219215393066406
13,71.0,78.74269,7.7426910400390625
14,105.0,86.08016,-18.919837951660156
15,12.0,21.781136,9.781135559082031
16,160.0,99.846016,-60.15398406982422
17,162.0,77.16044,-84.83956146240234
18,104.0,85.82982,-18.170181274414062
19,194.0,125.0,-69.0
20,82.0,81.57045,-0.4295501708984375
21,91.0,90.27061,-0.7293930053710938
22,11.0,24.151089,13.15108871459961
23,26.0,53.48277,27.482769012451172
24,142.0,98.71314,-43.28685760498047
25,39.0,33.86076,-5.139240264892578
26,92.0,80.57228,-11.427719116210938
27,76.0,79.54164,3.5416412353515625
28,124.0,119.49064,-4.509361267089844
29,64.0,97.93091,33.930908203125
30,118.0,110.15632,-7.843681335449219
31,6.0,28.342361,22.342361450195312
32,22.0,25.250698,3.2506980895996094
33,147.0,125.0,-22.0
34,126.0,71.36351,-54.63648986816406
35,36.0,31.567245,-4.4327545166015625
36,73.0,95.12115,22.12114715576172
37,89.0,64.56412,-24.435882568359375
38,11.0,39.37066,28.37065887451172
39,151.0,89.36098,-61.63902282714844
40,10.0,13.056473,3.0564727783203125
41,97.0,64.42673,-32.573272705078125
42,30.0,37.496967,7.496967315673828
43,42.0,85.393364,43.39336395263672
44,60.0,35.553665,-24.446334838867188
45,85.0,104.805626,19.805625915527344
46,134.0,102.05696,-31.943038940429688
47,34.0,37.707207,3.7072067260742188
48,45.0,74.62251,29.622512817382812
49,24.0,41.43482,17.434818267822266
50,86.0,91.05994,5.0599365234375
51,119.0,122.87656,3.876556396484375
52,151.0,125.0,-26.0
53,142.0,121.19162,-20.808380126953125
54,176.0,81.620514,-94.37948608398438
55,157.0,108.957565,-48.04243469238281
56,67.0,98.54648,31.546478271484375
57,97.0,109.82928,12.829277038574219
58,8.0,4.6442947,-3.3557052612304688
59,154.0,108.059235,-45.940765380859375
60,139.0,109.88338,-29.116622924804688
61,51.0,44.7832,-6.216800689697266
62,33.0,65.01671,32.01670837402344
63,184.0,107.66023,-76.33976745605469
64,46.0,70.01313,24.01313018798828
65,12.0,12.301025,0.301025390625
66,133.0,89.69996,-43.30004119873047
67,46.0,58.19536,12.195358276367188
68,46.0,63.33571,17.335708618164062
69,12.0,6.811844,-5.1881561279296875
70,33.0,66.72303,33.72303009033203
71,15.0,13.959297,-1.0407028198242188
72,176.0,125.0,-51.0
73,23.0,55.09999,32.09999084472656
74,89.0,108.105446,19.105445861816406
75,124.0,101.75842,-22.2415771484375
76,163.0,125.0,-38.0
77,25.0,73.83239,48.83238983154297
78,74.0,86.35014,12.350143432617188
79,78.0,93.57938,15.579376220703125
80,114.0,89.4178,-24.582199096679688
81,96.0,125.0,29.0
82,10.0,39.43213,29.43212890625
83,172.0,94.00489,-77.99510955810547
84,166.0,123.50052,-42.499481201171875
85,115.0,114.64703,-0.35296630859375
86,70.0,67.326965,-2.67303466796875
87,94.0,110.09228,16.09227752685547
88,56.0,85.04252,29.042518615722656
89,86.0,77.0963,-8.903701782226562
90,96.0,67.61241,-28.387588500976562
91,50.0,72.00136,22.001358032226562
92,73.0,101.10652,28.106521606445312
93,154.0,112.35379,-41.646209716796875
94,129.0,116.18324,-12.816757202148438
95,171.0,90.82721,-80.17279052734375
96,71.0,93.741165,22.741165161132812
97,105.0,95.833466,-9.166534423828125
98,113.0,118.43524,5.43524169921875
99,37.0,64.262924,27.262924194335938
100,7.0,5.4211884,-1.5788116455078125
101,13.0,17.848812,4.848812103271484
102,22.0,0.0,-22.0
103,9.0,47.499405,38.49940490722656
104,120.0,125.0,5.0
105,100.0,66.967926,-33.032073974609375
106,107.0,65.00934,-41.99066162109375
107,41.0,77.24697,36.246971130371094
108,153.0,111.18411,-41.815887451171875
109,126.0,124.94206,-1.0579376220703125
110,59.0,49.135292,-9.864707946777344
111,18.0,21.631752,3.6317520141601562
112,66.0,85.624695,19.62469482421875
113,13.0,38.4931,25.493099212646484
114,14.0,44.13344,30.133438110351562
115,139.0,100.70446,-38.29553985595703
116,13.0,36.65088,23.65087890625
117,75.0,104.041,29.041000366210938
118,8.0,18.761158,10.761157989501953
119,109.0,66.3514,-42.648597717285156
120,137.0,81.63422,-55.36578369140625
121,41.0,40.89573,-0.10427093505859375
122,192.0,125.0,-67.0
123,23.0,43.481117,20.481117248535156
124,86.0,64.386116,-21.61388397216797
125,184.0,125.0,-59.0
126,15.0,34.78301,19.783008575439453
127,195.0,101.29922,-93.7007827758789
128,126.0,110.90953,-15.090469360351562
129,120.0,98.402695,-21.597305297851562
130,165.0,96.95315,-68.0468521118164
131,101.0,74.68486,-26.315139770507812
132,116.0,94.87236,-21.127639770507812
133,126.0,123.42218,-2.57781982421875
134,36.0,57.441433,21.44143295288086
135,7.0,0.0,-7.0
136,122.0,95.28658,-26.713417053222656
137,159.0,75.97389,-83.02610778808594
138,88.0,88.5901,0.5901031494140625
139,173.0,123.255035,-49.744964599609375
140,146.0,86.81916,-59.18083953857422
141,130.0,125.0,-5.0
142,108.0,111.72034,3.7203369140625
143,53.0,60.9299,7.929901123046875
144,162.0,108.10608,-53.8939208984375
145,59.0,81.96867,22.968673706054688
146,100.0,121.61279,21.61279296875
147,56.0,94.1085,38.108497619628906
148,145.0,110.843636,-34.15636444091797
149,76.0,69.43333,-6.566673278808594
150,57.0,39.810543,-17.189456939697266
151,31.0,35.03477,4.034770965576172
152,88.0,105.021515,17.021514892578125
153,173.0,91.178444,-81.8215560913086
154,34.0,49.63688,15.636878967285156
155,7.0,18.918995,11.918994903564453
156,133.0,103.537575,-29.462425231933594
157,172.0,114.47243,-57.52757263183594
158,6.0,1.1549606,-4.845039367675781
159,22.0,34.362694,12.362693786621094
160,83.0,103.19194,20.191940307617188
161,82.0,99.348114,17.348114013671875
162,84.0,78.981064,-5.0189361572265625
163,95.0,115.43787,20.4378662109375
164,174.0,123.16382,-50.836181640625
165,111.0,99.227325,-11.772674560546875
166,72.0,111.81318,39.81317901611328
167,109.0,111.875725,2.8757247924804688
168,87.0,99.14601,12.146011352539062
169,179.0,116.15277,-62.84722900390625
170,158.0,125.0,-33.0
171,126.0,67.18938,-58.81062316894531
172,12.0,54.40587,42.40586853027344
173,8.0,11.198662,3.1986618041992188
174,10.0,34.29346,24.293460845947266
175,123.0,74.73128,-48.26872253417969
176,103.0,84.88222,-18.117782592773438
177,12.0,46.578617,34.578617095947266
178,106.0,98.00111,-7.998893737792969
179,12.0,24.946259,12.946258544921875
180,32.0,13.240036,-18.759963989257812
181,37.0,19.982643,-17.017356872558594
182,116.0,114.71206,-1.2879409790039062
183,15.0,39.662388,24.66238784790039
184,10.0,14.678375,4.678375244140625
185,46.0,56.496536,10.496536254882812
186,142.0,106.97213,-35.027870178222656
187,24.0,65.07108,41.071083068847656
188,135.0,89.84187,-45.15812683105469
189,56.0,101.50502,45.50502014160156
190,43.0,76.27541,33.275413513183594
191,178.0,117.70152,-60.29847717285156
192,71.0,86.077736,15.077735900878906
193,104.0,79.21987,-24.780128479003906
194,15.0,4.3560715,-10.643928527832031
195,166.0,104.47322,-61.52677917480469
196,89.0,110.11832,21.118316650390625
197,36.0,57.806427,21.806427001953125
198,11.0,18.420708,7.420707702636719
199,92.0,61.632042,-30.367958068847656
200,96.0,83.23901,-12.760986328125
201,59.0,99.00034,40.000343322753906
202,13.0,6.9272842,-6.072715759277344
203,167.0,125.0,-42.0
204,151.0,92.84594,-58.15406036376953
205,154.0,85.24425,-68.75575256347656
206,109.0,84.6235,-24.376502990722656
207,116.0,101.76082,-14.239181518554688
208,91.0,85.68378,-5.31622314453125
209,11.0,21.966152,10.96615219116211
210,88.0,90.07443,2.074432373046875
211,108.0,101.72091,-6.279090881347656
212,76.0,78.21637,2.21636962890625
213,14.0,32.175594,18.175594329833984
