unit,true_rul,pred_rul,error
1,22.0,54.038563334813354,32.038563334813354
2,39.0,53.023941798941806,14.023941798941806
3,107.0,91.96812810646142,-15.031871893538579
4,75.0,100.47307198973867,25.47307198973867
5,149.0,121.96251424501422,-27.03748575498578
6,78.0,96.97048981882318,18.970489818823182
7,94.0,119.63065656565658,25.63065656565658
8,14.0,16.679455667789,2.679455667789
9,99.0,87.1040299823633,-11.8959700176367
10,162.0,124.92370370370371,-37.07629629629629
11,143.0,121.35801286676288,-21.641987133237123
12,7.0,10.370411255411256,3.3704112554112555
13,71.0,67.1573035760536,-3.842696423946407
14,105.0,98.86376883918555,-6.136231160814447
15,12.0,21.03119445369446,9.03119445369446
16,160.0,110.83006533589867,-49.16993466410133
17,162.0,97.37616863075196,-64.62383136924804
18,104.0,90.14092592592593,-13.859074074074073
19,194.0,125.0,-69.0
20,82.0,72.36122010705343,-9.638779892946573
21,91.0,104.87405432530436,13.874054325304357
22,11.0,20.592537077120408,9.592537077120408
23,26.0,40.702479156645815,14.702479156645815
24,142.0,108.17366201699534,-33.82633798300466
25,39.0,39.92259880551547,0.9225988055154701
26,92.0,100.86616742825075,8.866167428250748
27,76.0,75.30226851851852,-0.6977314814814832
28,124.0,124.25820546737214,0.2582054673721359
29,64.0,86.45498837582166,22.454988375821657
30,118.0,103.41305234888563,-14.586947651114372
31,6.0,10.7551132355299,4.755113235529899
32,22.0,27.905367564534235,5.9053675645342345
33,147.0,118.49726156559494,-28.50273843440506
34,126.0,110.80005892255892,-15.199941077441082
35,36.0,30.039892776976117,-5.960107223023883
36,73.0,90.89212101170435,17.892121011704347
37,89.0,59.92219877344875,-29.07780122655125
38,11.0,33.974495350328695,22.974495350328695
39,151.0,84.72092632675967,-66.27907367324033
40,10.0,9.524239417989417,-0.475760582010583
41,97.0,96.78894989451358,-0.21105010548642156
42,30.0,27.671106501523163,-2.3288934984768375
43,42.0,92.59575757575762,50.59575757575762
44,60.0,36.14704160037494,-23.85295839962506
45,85.0,96.08677469135809,11.086774691358087
46,134.0,123.34616822991822,-10.65383177008178
47,34.0,29.348980679814005,-4.651019320185995
48,45.0,66.76192460317462,21.76192460317462
49,24.0,33.54370630912298,9.543706309122982
50,86.0,108.52236752445083,22.52236752445083
51,119.0,116.21756353214685,-2.7824364678531452
52,151.0,121.5393326118326,-29.460667388167394
53,142.0,113.95272967772968,-28.04727032227032
54,176.0,98.270667989418,-77.729332010582
