unit,true_rul,pred_rul,error
1,18.0,17.622520926977014,-0.377479073022986
2,79.0,118.01441290672851,39.01441290672851
3,106.0,76.81741537200364,-29.182584627996363
4,110.0,93.84044341889012,-16.159556581109882
5,15.0,11.385599150826462,-3.6144008491735384
6,155.0,115.82132038169155,-39.17867961830845
7,6.0,14.902623956450157,8.902623956450157
8,90.0,44.685355841197634,-45.314644158802366
9,11.0,7.190331851693556,-3.809668148306444
10,79.0,96.86390274098432,17.863902740984315
11,6.0,14.440764475817572,8.440764475817572
12,73.0,111.10537654879502,38.10537654879502
13,30.0,52.519590063341745,22.519590063341745
14,11.0,9.932673555651741,-1.067326444348259
15,37.0,42.46911241087462,5.469112410874622
16,67.0,103.67069810946211,36.67069810946211
17,68.0,80.99540962043103,12.995409620431033
18,99.0,124.19572586046722,25.19572586046722
19,22.0,24.868328281579892,2.868328281579892
20,54.0,78.50440248908977,24.50440248908977
21,97.0,77.14519086383837,-19.854809136161634
22,10.0,6.089649040189908,-3.910350959810092
23,142.0,121.97734469808336,-20.022655301916643
24,77.0,83.73569201070771,6.735692010707709
25,88.0,84.26162981531436,-3.7383701846856354
26,163.0,114.42111283601349,-48.57888716398651
27,126.0,119.20476901965606,-6.795230980343945
28,138.0,123.76475157393699,-14.23524842606301
29,83.0,94.58718098719955,11.587180987199545
30,78.0,71.95757972186301,-6.042420278136987
31,75.0,110.99056758430486,35.990567584304856
32,11.0,28.43261775164356,17.43261775164356
33,53.0,33.20552984342955,-19.794470156570448
34,173.0,116.58839747107146,-56.41160252892854
35,63.0,96.4957680105178,33.49576801051781
36,100.0,76.49908848768865,-23.500911512311347
37,151.0,120.85150357743633,-30.148496422563667
38,55.0,50.4831149245932,-4.5168850754067975
39,48.0,33.45112070647711,-14.548879293522887
40,37.0,38.52383646762325,1.5238364676232479
41,44.0,39.12147668224974,-4.878523317750258
42,27.0,23.3596260132441,-3.6403739867559004
43,18.0,31.79982649214947,13.79982649214947
44,6.0,8.154030151933995,2.154030151933995
45,15.0,11.787071632004798,-3.212928367995202
46,112.0,101.53596840666988,-10.46403159333012
47,131.0,105.4727263010192,-25.527273698980807
48,13.0,36.33430335959047,23.33430335959047
49,122.0,119.04943193383257,-2.9505680661674347
50,13.0,10.753414958668701,-2.246585041331299
51,98.0,123.97507227030634,25.97507227030634
52,53.0,28.330937867275274,-24.669062132724726
53,52.0,30.658287433927242,-21.341712566072758
54,106.0,107.72989163422282,1.7298916342228239
