unit,true_rul,pred_rul,error
1,22.0,50.620033568991744,28.620033568991744
2,39.0,57.487726601944,18.487726601943997
3,107.0,78.81423072149026,-28.18576927850974
4,75.0,107.8299575550479,32.8299575550479
5,149.0,120.36099596359692,-28.63900403640308
6,78.0,102.88432417434477,24.88432417434477
7,94.0,118.21534410416412,24.215344104164117
8,14.0,16.749973035331433,2.7499730353314327
9,99.0,91.86443668776415,-7.1355633122358455
10,162.0,123.6356872363669,-38.364312763633095
11,143.0,118.81076715384336,-24.189232846156642
12,7.0,10.73425414781943,3.7342541478194295
13,71.0,64.89726243589419,-6.102737564105809
14,105.0,101.83160441720491,-3.1683955827950854
15,12.0,16.409604344572767,4.409604344572767
16,160.0,119.77574513208643,-40.22425486791357
17,162.0,107.41114208806023,-54.58885791193977
18,104.0,88.27591708564235,-15.724082914357652
19,194.0,125.0,-69.0
20,82.0,64.12611873488025,-17.87388126511975
21,91.0,104.31040957257889,13.310409572578891
22,11.0,13.44629844428073,2.44629844428073
23,26.0,42.178516193054264,16.178516193054264
24,142.0,109.73518075536364,-32.26481924463636
25,39.0,54.65108486499208,15.651084864992079
26,92.0,109.56761739184013,17.56761739184013
27,76.0,79.21058417818178,3.210584178181776
28,124.0,123.44592490397567,-0.5540750960243344
29,64.0,87.243291367573,23.243291367572994
30,118.0,114.00231699314521,-3.9976830068547855
31,6.0,14.938417720766713,8.938417720766713
32,22.0,23.049808738602767,1.049808738602767
33,147.0,116.78086378148295,-30.21913621851705
34,126.0,118.66877531088662,-7.331224689113384
35,36.0,33.54236626187384,-2.4576337381261624
36,73.0,94.8942886966238,21.894288696623804
37,89.0,50.38689028907864,-38.61310971092136
38,11.0,21.144492119979613,10.144492119979613
39,151.0,85.89370917326542,-65.10629082673458
40,10.0,17.82534023916981,7.825340239169812
41,97.0,125.0,28.0
42,30.0,24.38603915848182,-5.613960841518178
43,42.0,81.98137045628013,39.98137045628013
44,60.0,45.07036551230846,-14.929634487691537
45,85.0,97.07452610616633,12.074526106166331
46,134.0,123.03602393744825,-10.963976062551751
47,34.0,25.484400778908526,-8.515599221091474
48,45.0,61.85892344316646,16.85892344316646
49,24.0,37.17026419693187,13.170264196931868
50,86.0,105.46222721068528,19.462227210685285
51,119.0,122.90736205255969,3.907362052559691
52,151.0,124.20265330328054,-26.79734669671946
53,142.0,122.40860596582549,-19.591394034174513
54,176.0,96.72658331739146,-79.27341668260854
55,157.0,120.64913484326624,-36.35086515673376
56,67.0,117.13606930919745,50.13606930919745
57,97.0,110.05941168776576,13.05941168776576
58,8.0,3.2960488810400395,-4.70395111895996
59,154.0,119.62011998800324,-34.37988001199676
60,139.0,102.71732803709203,-36.28267196290797
61,51.0,45.3690786628571,-5.630921337142901
62,33.0,39.08166068729802,6.081660687298019
63,184.0,118.68875276115057,-65.31124723884943
64,46.0,66.6023281868617,20.602328186861698
65,12.0,20.19737154853079,8.19737154853079
66,133.0,89.47974944072845,-43.520250559271545
67,46.0,57.80861168984012,11.80861168984012
68,46.0,46.70898763360675,0.7089876336067533
69,12.0,20.645998208417637,8.645998208417637
70,33.0,36.38744512273023,3.3874451227302274
71,15.0,8.601974906248493,-6.398025093751507
72,176.0,120.37587384509075,-55.62412615490925
73,23.0,39.46973817745062,16.469738177450623
74,89.0,109.90370625596915,20.903706255969155
75,124.0,110.26898166654068,-13.731018333459318
76,163.0,124.77394587323357,-38.22605412676643
77,25.0,65.62459365699765,40.62459365699765
78,74.0,91.01136297981064,17.01136297981064
79,78.0,97.2642730955108,19.264273095510802
80,114.0,102.5114655302063,-11.488534469793706
81,96.0,118.81874947273859,22.81874947273859
82,10.0,21.58834002744766,11.58834002744766
83,172.0,104.46231773923812,-67.53768226076188
84,166.0,116.2063227308415,-49.79367726915849
85,115.0,116.43878719379774,1.4387871937977366
86,70.0,47.39478027347528,-22.605219726524723
87,94.0,102.28784211612845,8.287842116128445
88,56.0,78.05548118289406,22.055481182894056
89,86.0,65.6869530230928,-20.313046976907202
90,96.0,69.596925532845,-26.403074467154994
91,50.0,46.582420235651874,-3.417579764348126
92,73.0,98.18732699772617,25.187326997726174
93,154.0,121.72597041596369,-32.27402958403631
94,129.0,115.71568794533026,-13.28431205466974
95,171.0,95.05521698470855,-75.94478301529145
96,71.0,78.21495268141189,7.214952681411887
97,105.0,113.97529096623859,8.975290966238589
98,113.0,119.62277047659899,6.622770476598987
99,37.0,50.43500832707926,13.43500832707926
100,7.0,7.634382622868356,0.6343826228683556
101,13.0,7.775482610035492,-5.224517389964508
102,22.0,14.23874654630692,-7.7612534536930795
103,9.0,18.652869024819363,9.652869024819363
104,120.0,122.54781870452143,2.5478187045214327
105,100.0,70.73078470509354,-29.26921529490646
106,107.0,48.45666549448123,-58.54333450551877
107,41.0,68.02684944633536,27.026849446335362
108,153.0,112.40221853598169,-40.59778146401831
109,126.0,125.0,-1.0
110,59.0,62.1434467055578,3.1434467055577997
111,18.0,20.71815010481141,2.7181501048114107
112,66.0,104.28718605694246,38.28718605694246
113,13.0,16.280624394389363,3.2806243943893634
114,14.0,26.96060559262529,12.960605592625289
115,139.0,114.58592960165225,-24.414070398347747
116,13.0,10.28409603743701,-2.71590396256299
117,75.0,103.4025037854789,28.4025037854789
118,8.0,10.501194856604023,2.501194856604023
119,109.0,75.61037293603448,-33.38962706396552
120,137.0,91.72389219092769,-45.276107809072315
121,41.0,40.10062454883989,-0.8993754511601111
122,192.0,116.95865490915224,-75.04134509084776
123,23.0,31.44550590518639,8.44550590518639
124,86.0,68.47839522548787,-17.521604774512127
125,184.0,125.0,-59.0
126,15.0,16.650248265361167,1.6502482653611672
127,195.0,107.80485332218605,-87.19514667781395
128,126.0,116.80514613162728,-9.194853868372718
129,120.0,119.56705318272017,-0.4329468172798272
130,165.0,101.07215311376865,-63.92784688623135
131,101.0,77.1443191160925,-23.855680883907496
132,116.0,97.08654707854262,-18.913452921457377
133,126.0,121.79902395105059,-4.200976048949414
134,36.0,52.20590827692415,16.20590827692415
135,7.0,11.496067309176555,4.496067309176555
136,122.0,118.55899033837892,-3.441009661621081
137,159.0,95.36144005516074,-63.63855994483926
138,88.0,75.63014246606069,-12.36985753393931
139,173.0,111.61049511160047,-61.38950488839953
140,146.0,73.80177576696101,-72.19822423303899
141,130.0,124.16394835178608,-5.836051648213925
142,108.0,122.23863167264282,14.238631672642825
143,53.0,50.84595715299636,-2.1540428470036375
144,162.0,123.91953030304141,-38.08046969695859
145,59.0,82.4591229048947,23.4591229048947
146,100.0,121.02652080943963,21.02652080943963
147,56.0,72.84076178019815,16.84076178019815
148,145.0,117.1335263528933,-27.8664736471067
149,76.0,102.78308229176875,26.78308229176875
150,57.0,41.20416300978671,-15.795836990213289
151,31.0,31.568284848657978,0.5682848486579779
152,88.0,98.02315198704183,10.023151987041828
153,173.0,88.24374574945723,-84.75625425054277
154,34.0,32.18722899263252,-1.8127710073674805
155,7.0,7.193589496202267,0.19358949620226706
156,133.0,122.98032784865742,-10.019672151342576
157,172.0,122.23074391912351,-49.76925608087649
158,6.0,14.50599789823101,8.50599789823101
159,22.0,9.232010524594157,-12.767989475405843
160,83.0,100.70765509718795,17.707655097187953
161,82.0,102.00052194061102,20.000521940611023
162,84.0,90.36892410945376,6.368924109453758
163,95.0,104.8551628610085,9.855162861008495
164,174.0,125.0,-49.0
165,111.0,113.59676616273637,2.5967661627363725
166,72.0,117.9944539065675,45.9944539065675
167,109.0,110.75345535197337,1.753455351973372
168,87.0,106.45048796678138,19.45048796678138
169,179.0,120.17777878086886,-58.82222121913114
170,158.0,125.0,-33.0
171,126.0,78.36113469979378,-47.63886530020622
172,12.0,29.781856027959584,17.781856027959584
173,8.0,3.1910993919691357,-4.808900608030864
174,10.0,7.349419701263861,-2.6505802987361387
175,123.0,81.75913776652868,-41.24086223347132
176,103.0,97.66023528696837,-5.339764713031627
177,12.0,16.699792350779088,4.699792350779088
178,106.0,117.84466154399126,11.844661543991265
179,12.0,9.958803353420269,-2.0411966465797313
180,32.0,25.287666266669543,-6.712333733330457
181,37.0,15.784809833572865,-21.215190166427135
182,116.0,116.64147777221861,0.6414777722186074
183,15.0,9.35555081160235,-5.644449188397649
184,10.0,16.331680179043655,6.331680179043655
185,46.0,57.0856476888685,11.085647688868498
186,142.0,123.98783840423934,-18.01216159576066
187,24.0,37.482927048563525,13.482927048563525
188,135.0,112.38027372858032,-22.61972627141968
189,56.0,111.6028693740581,55.6028693740581
190,43.0,59.61066152067559,16.610661520675592
191,178.0,121.39447373102006,-56.60552626897994
192,71.0,78.41133183269422,7.411331832694216
193,104.0,92.7913019670217,-11.208698032978305
194,15.0,14.486558651783463,-0.5134413482165368
195,166.0,119.96758340443984,-46.032416595560164
196,89.0,116.92557826690309,27.925578266903088
197,36.0,52.675682246392405,16.675682246392405
198,11.0,24.71799461519858,13.717994615198581
199,92.0,54.24699727701645,-37.75300272298355
200,96.0,85.27603432704424,-10.723965672955757
201,59.0,77.02036721411812,18.020367214118124
202,13.0,12.007097629546617,-0.9929023704533826
203,167.0,121.56830466409205,-45.431695335907946
204,151.0,120.0272716730173,-30.972728326982704
205,154.0,100.50571286947908,-53.49428713052092
206,109.0,92.31545872882107,-16.68454127117893
207,116.0,108.81075781142137,-7.189242188578632
208,91.0,92.30666040481225,1.3066604048122485
209,11.0,22.318069597693885,11.318069597693885
210,88.0,73.63847198591607,-14.36152801408393
211,108.0,120.16965856720601,12.169658567206014
212,76.0,95.17729698173488,19.177296981734884
213,14.0,20.493830061636995,6.493830061636995
214,89.0,96.10261225457951,7.102612254579512
215,145.0,121.22950029262842,-23.770499707371584
216,17.0,10.46185347783317,-6.53814652216683
217,66.0,49.442188031044594,-16.557811968955406
218,154.0,121.01661823807248,-32.98338176192752
219,41.0,56.47642815551214,15.476428155512139
220,182.0,122.05640429643896,-59.943595703561044
221,73.0,96.15944585171378,23.159445851713784
222,39.0,30.890822469115793,-8.109177530884207
223,58.0,56.73163027998242,-1.2683697200175814
224,14.0,18.330825074847976,4.330825074847976
225,145.0,122.5001673862043,-22.499832613795704
226,88.0,114.83457135251763,26.834571352517628
227,162.0,119.64389226343862,-42.356107736561384
228,189.0,120.8252444425386,-68.1747555574614
229,120.0,124.16401306522475,4.164013065224751
230,98.0,98.77998087743478,0.779980877434781
231,33.0,25.23923847114447,-7.760761528855529
232,184.0,123.48037339567735,-60.51962660432265
233,110.0,87.67342756631008,-22.32657243368992
234,68.0,42.0150509968246,-25.9849490031754
235,24.0,20.602325819781154,-3.3976741802188464
236,75.0,94.67586730413228,19.675867304132282
237,18.0,22.797645958398707,4.797645958398707
238,16.0,5.031688755686368,-10.968311244313632
239,166.0,124.73635309613306,-41.26364690386694
240,98.0,31.10405783228016,-66.89594216771984
241,176.0,122.76639897738889,-53.23360102261111
242,81.0,88.66156801960773,7.661568019607728
243,118.0,120.67481787650497,2.6748178765049744
244,35.0,44.74687215441043,9.746872154410433
245,131.0,122.07873696261653,-8.921263037383468
246,194.0,124.9729187108758,-69.0270812891242
247,112.0,94.50435582664133,-17.49564417335867
248,26.0,29.599787065770514,3.5997870657705135
