unit,true_rul,pred_rul,error
1,44.0,62.267067,18.267066955566406
2,51.0,68.90964,17.909637451171875
3,27.0,58.989178,31.989177703857422
4,120.0,119.53819,-0.4618072509765625
5,101.0,113.39594,12.395942687988281
6,99.0,89.2111,-9.788902282714844
7,71.0,79.60702,8.607017517089844
8,55.0,66.522095,11.5220947265625
9,55.0,74.04065,19.0406494140625
10,66.0,79.89318,13.893180847167969
11,77.0,85.085625,8.085624694824219
12,115.0,89.806816,-25.19318389892578
13,115.0,96.38047,-18.619529724121094
14,31.0,42.233925,11.233924865722656
15,108.0,108.52389,0.5238876342773438
16,56.0,108.49589,52.495887756347656
17,136.0,106.69831,-29.30168914794922
18,132.0,106.13476,-25.86524200439453
19,85.0,115.67295,30.672950744628906
20,56.0,87.559425,31.559425354003906
21,18.0,8.069641,-9.93035888671875
22,119.0,125.0,6.0
23,78.0,69.21789,-8.782112121582031
24,9.0,30.091564,21.091564178466797
25,58.0,68.47066,10.470657348632812
26,11.0,12.870285,1.8702850341796875
27,88.0,109.97992,21.97991943359375
28,144.0,111.92734,-32.072662353515625
29,124.0,108.17877,-15.82122802734375
30,89.0,74.10066,-14.899337768554688
31,79.0,83.369965,4.369964599609375
32,55.0,68.95407,13.954071044921875
33,71.0,74.33324,3.3332366943359375
34,65.0,91.35662,26.35662078857422
35,87.0,119.2985,32.298500061035156
36,137.0,118.62689,-18.37310791015625
37,145.0,115.29155,-29.708450317382812
38,22.0,42.968506,20.968505859375
39,8.0,2.961197,-5.0388031005859375
40,41.0,42.80957,1.8095703125
41,131.0,124.9273,-6.072700500488281
42,115.0,91.77847,-23.221527099609375
43,128.0,119.87813,-8.121871948242188
44,69.0,80.77304,11.773040771484375
45,111.0,117.27812,6.2781219482421875
46,7.0,0.0,-7.0
47,137.0,112.915825,-24.08417510986328
48,55.0,57.271748,2.271747589111328
49,135.0,125.0,-10.0
50,11.0,28.359901,17.359901428222656
51,78.0,99.15884,21.158836364746094
52,120.0,109.113464,-10.88653564453125
53,87.0,108.51993,21.519927978515625
54,87.0,120.70441,33.70440673828125
55,55.0,49.326904,-5.673095703125
56,93.0,81.43798,-11.562019348144531
57,88.0,73.548706,-14.4512939453125
58,40.0,65.88758,25.88758087158203
59,49.0,57.90491,8.904911041259766
60,128.0,100.794785,-27.205215454101562
61,129.0,125.0,-4.0
62,58.0,76.692276,18.692276000976562
63,117.0,125.0,8.0
64,28.0,26.926056,-1.073944091796875
65,115.0,125.0,10.0
66,87.0,88.59675,1.5967483520507812
67,92.0,104.81111,12.811111450195312
68,103.0,118.82076,15.820762634277344
69,100.0,122.32454,22.324539184570312
70,63.0,79.06164,16.06163787841797
71,35.0,39.936115,4.936115264892578
72,45.0,68.13567,23.13567352294922
73,99.0,114.85214,15.852142333984375
74,117.0,125.0,8.0
75,45.0,55.670147,10.670146942138672
76,27.0,46.52236,19.522361755371094
77,86.0,74.196434,-11.803565979003906
78,20.0,17.368622,-2.631378173828125
79,18.0,38.741737,20.741737365722656
80,133.0,108.21519,-24.784812927246094
81,15.0,5.4561462,-9.543853759765625
82,6.0,0.0,-6.0
83,145.0,102.23915,-42.76084899902344
84,104.0,94.25613,-9.743873596191406
85,56.0,100.071915,44.07191467285156
86,25.0,30.477318,5.477317810058594
87,68.0,73.93362,5.933616638183594
88,144.0,125.0,-19.0
89,41.0,81.83592,40.83592224121094
90,51.0,77.70678,26.70677947998047
91,81.0,96.08558,15.085578918457031
92,14.0,8.648193,-5.351806640625
93,67.0,101.58574,34.58573913574219
94,10.0,15.662048,5.66204833984375
95,127.0,98.73018,-28.269821166992188
96,113.0,80.898445,-32.10155487060547
97,123.0,120.30891,-2.6910934448242188
98,17.0,23.431824,6.43182373046875
99,8.0,8.378281,0.3782806396484375
100,28.0,23.091728,-4.908271789550781
