unit,true_rul,pred_rul,error
1,18.0,15.350732785732776,-2.6492672142672244
2,79.0,118.4545216049383,39.45452160493829
3,106.0,76.41145237478575,-29.588547625214247
4,110.0,103.70069404361071,-6.29930595638929
5,15.0,19.14313612313613,4.143136123136131
6,155.0,119.62798821548826,-35.37201178451174
7,6.0,19.17585796919129,13.175857969191291
8,90.0,48.485894260060924,-41.514105739939076
9,11.0,18.050489618406285,7.050489618406285
10,79.0,105.32367219200556,26.32367219200556
11,6.0,19.004419191919194,13.004419191919194
12,73.0,112.90275573192243,39.902755731922426
13,30.0,51.69975809684141,21.699758096841407
14,11.0,12.601262071262067,1.6012620712620667
15,37.0,44.62517075517076,7.625170755170757
16,67.0,98.74917768959432,31.74917768959432
17,68.0,73.97805623388959,5.978056233889589
18,99.0,122.16998897707231,23.169988977072308
19,22.0,31.975125661375685,9.975125661375685
20,54.0,81.83687098395431,27.836870983954313
21,97.0,76.3880792664126,-20.611920733587397
22,10.0,17.614007535674205,7.6140075356742045
23,142.0,122.48033068783069,-19.519669312169313
24,77.0,73.89981421356417,-3.10018578643583
25,88.0,86.64481902356901,-1.3551809764309866
26,163.0,115.00011203302873,-47.99988796697127
27,126.0,121.46981200897865,-4.53018799102135
28,138.0,124.55871252204585,-13.441287477954148
29,83.0,93.28288800705468,10.28288800705468
30,78.0,70.28088445505114,-7.719115544948863
31,75.0,104.5764442039442,29.576444203944206
32,11.0,34.51565087690087,23.51565087690087
33,53.0,36.16772807439474,-16.832271925605262
34,173.0,117.16997534872539,-55.83002465127461
35,63.0,101.29112173320507,38.291121733205074
36,100.0,73.36503326919993,-26.634966730800073
37,151.0,119.51338624338621,-31.486613756613792
38,55.0,43.1712388074888,-11.828761192511202
39,48.0,37.737235449735444,-10.262764550264556
40,37.0,43.04134299342633,6.041342993426333
41,44.0,32.213428731762065,-11.786571268237935
42,27.0,22.940968830552155,-4.059031169447845
43,18.0,39.11415885040885,21.11415885040885
44,6.0,14.57583674042007,8.57583674042007
45,15.0,14.726453823953827,-0.2735461760461728
46,112.0,101.29229281520948,-10.707707184790522
47,131.0,100.08233265191598,-30.917667348084024
48,13.0,34.77858545775212,21.778585457752122
49,122.0,114.46898538190203,-7.53101461809797
50,13.0,14.575057519640856,1.5750575196408558
51,98.0,123.72431798140133,25.724317981401327
52,53.0,34.41083458979292,-18.58916541020708
53,52.0,38.963162454829124,-13.036837545170876
54,106.0,102.7656569664903,-3.2343430335097025
