unit,true_rul,pred_rul,error
1,18.0,17.472807173200167,-0.5271928267998334
2,79.0,119.2119803416666,40.2119803416666
3,106.0,79.6657257622332,-26.334274237766806
4,110.0,96.07241235897959,-13.92758764102041
5,15.0,11.460093372533898,-3.5399066274661024
6,155.0,114.9041328027264,-40.095867197273606
7,6.0,13.712710413090088,7.712710413090088
8,90.0,48.44405308264127,-41.55594691735873
9,11.0,6.632199375570977,-4.367800624429023
10,79.0,100.22111958165478,21.221119581654776
11,6.0,17.840559187164562,11.840559187164562
12,73.0,112.86863660503545,39.86863660503545
13,30.0,51.386416736673,21.386416736673
14,11.0,8.970197129425,-2.0298028705750006
15,37.0,41.47184375464613,4.47184375464613
16,67.0,104.3992421652693,37.3992421652693
17,68.0,78.16273665297152,10.162736652971518
18,99.0,124.83042514557631,25.830425145576314
19,22.0,28.867517896882788,6.867517896882788
20,54.0,77.66520583467354,23.665205834673543
21,97.0,77.53331391931019,-19.46668608068981
22,10.0,8.070844490119159,-1.9291555098808413
23,142.0,119.22867278921534,-22.771327210784662
24,77.0,81.1122429476826,4.112242947682603
25,88.0,83.82415811795313,-4.175841882046868
26,163.0,116.09781041361971,-46.90218958638029
27,126.0,119.20972576252966,-6.790274237470342
28,138.0,123.83470774923512,-14.165292250764878
29,83.0,95.20075390384719,12.200753903847186
30,78.0,64.99594679465822,-13.004053205341776
31,75.0,111.8915511160606,36.8915511160606
32,11.0,28.308361913407236,17.308361913407236
33,53.0,33.91608908230232,-19.08391091769768
34,173.0,118.64342529596136,-54.356574704038636
35,63.0,99.6167360856209,36.6167360856209
36,100.0,76.02994541662122,-23.970054583378783
37,151.0,122.45129775843314,-28.548702241566858
38,55.0,47.24632622382931,-7.753673776170693
39,48.0,29.566691099823345,-18.433308900176655
40,37.0,34.33086000086348,-2.669139999136519
41,44.0,35.827825384359755,-8.172174615640245
42,27.0,23.46429228710489,-3.5357077128951104
43,18.0,29.594735813674383,11.594735813674383
44,6.0,9.740847698184265,3.7408476981842647
45,15.0,11.870501722725724,-3.1294982772742763
46,112.0,101.39351151009117,-10.606488489908827
47,131.0,105.65494899996332,-25.345051000036676
48,13.0,35.85736848443366,22.857368484433657
49,122.0,118.25859415045312,-3.7414058495468794
50,13.0,10.894550405548275,-2.1054495944517253
51,98.0,123.96893852670306,25.968938526703056
52,53.0,28.56850168081492,-24.43149831918508
53,52.0,32.02794402691422,-19.97205597308578
54,106.0,102.0475100806561,-3.952489919343904
55,103.0,70.0596253053974,-32.940374694602596
56,152.0,117.57715292113532,-34.42284707886468
57,123.0,115.14668765439492,-7.853312345605076
58,26.0,16.11998862419629,-9.880011375803711
59,178.0,124.4178961668542,-53.582103833145794
60,73.0,57.69279154093156,-15.307208459068441
61,169.0,111.26000494352915,-57.739995056470846
62,39.0,26.012276966512765,-12.987723033487235
63,39.0,45.79056265932208,6.790562659322077
64,14.0,11.1945122127545,-2.8054877872455
65,11.0,17.306469807151824,6.306469807151824
66,121.0,117.61162386543484,-3.3883761345651635
67,86.0,99.0562403591838,13.056240359183803
68,56.0,45.81094336375919,-10.189056636240807
69,115.0,112.88070400593958,-2.1192959940604226
70,17.0,16.84666850975925,-0.153331490240749
71,148.0,117.73030694486691,-30.26969305513309
72,104.0,85.63376319188913,-18.36623680811087
73,78.0,66.5184248959535,-11.481575104046499
74,86.0,96.44072270887574,10.44072270887574
75,98.0,88.43152686893602,-9.568473131063982
76,36.0,38.13034608689778,2.130346086897781
77,94.0,106.60241496604817,12.602414966048173
78,52.0,80.00653366385116,28.006533663851158
79,91.0,68.61564411242725,-22.384355887572752
80,15.0,18.596469205393372,3.5964692053933724
81,141.0,111.42840796889254,-29.571592031107457
82,74.0,97.08850003740281,23.08850003740281
83,146.0,124.84069500793568,-21.15930499206432
84,17.0,20.601597700909092,3.6015977009090925
85,47.0,48.24934228572401,1.249342285724012
86,194.0,101.63163234298212,-92.36836765701788
87,21.0,24.029107918912676,3.0291079189126755
88,79.0,73.06488645971535,-5.935113540284647
89,97.0,116.91722950304246,19.917229503042464
90,8.0,3.294103425456731,-4.705896574543269
91,9.0,13.821390756599293,4.821390756599293
92,73.0,93.69085576907446,20.69085576907446
93,183.0,112.23413446331566,-70.76586553668434
94,97.0,71.67839682981183,-25.32160317018817
95,73.0,100.40733914160566,27.40733914160566
96,49.0,49.43791664421866,0.43791664421866017
97,31.0,21.98822558883637,-9.011774411163628
98,97.0,61.631079240592754,-35.368920759407246
99,9.0,14.906633162973094,5.906633162973094
100,14.0,26.20971092838099,12.20971092838099
101,106.0,125.0,19.0
102,8.0,10.209319781689743,2.209319781689743
103,8.0,13.540446551025527,5.540446551025527
104,106.0,77.63956093865986,-28.360439061340145
105,116.0,116.03227871166706,0.03227871166706109
106,120.0,111.66191615004004,-8.338083849959958
107,61.0,38.04410137306142,-22.955898626938577
108,168.0,93.28812510289056,-74.71187489710944
109,35.0,37.11196049017259,2.111960490172592
110,80.0,69.74880162326069,-10.25119837673931
111,9.0,19.915397489624194,10.915397489624194
112,50.0,61.129761073162335,11.129761073162335
113,151.0,123.29892921095875,-27.701070789041253
114,78.0,74.7085654603658,-3.2914345396341957
115,91.0,51.48473065685659,-39.51526934314341
116,7.0,11.793363652525208,4.793363652525208
117,181.0,118.73723168202378,-62.262768317976224
118,150.0,96.45269577271563,-53.54730422728437
119,106.0,107.4425266018354,1.4425266018353966
120,15.0,33.45799908944268,18.45799908944268
121,67.0,116.68685451677679,49.68685451677679
122,145.0,123.95847201864598,-21.041527981354022
123,180.0,117.4823454985796,-62.517654501420395
124,7.0,1.040810348816288,-5.959189651183712
125,179.0,107.45508838964572,-71.54491161035428
126,124.0,103.42276938806404,-20.57723061193596
127,82.0,58.466721309530584,-23.533278690469416
128,108.0,94.87207737401728,-13.12792262598272
129,79.0,70.89123298430367,-8.10876701569633
130,121.0,73.57067946643191,-47.42932053356809
131,120.0,117.80298426033022,-2.19701573966978
132,39.0,44.778967053975194,5.778967053975194
133,38.0,42.08507656605168,4.085076566051683
134,9.0,4.494385114890121,-4.505614885109879
135,167.0,125.0,-42.0
136,87.0,104.70042645428164,17.70042645428164
137,88.0,86.09887353847328,-1.9011264615267152
138,7.0,4.84093725512163,-2.15906274487837
139,51.0,69.76076846184418,18.76076846184418
140,55.0,49.68126735947079,-5.318732640529213
141,155.0,110.70556635935036,-44.29443364064964
142,47.0,29.07669129909963,-17.92330870090037
143,81.0,82.68164481643115,1.6816448164311453
144,43.0,45.32074204324727,2.3207420432472716
145,98.0,108.51582933921789,10.515829339217888
146,10.0,11.034224406598899,1.0342244065988986
147,92.0,106.35972828293399,14.359728282933986
148,11.0,15.343793831521271,4.343793831521271
149,165.0,114.3372717122894,-50.66272828771061
150,34.0,29.260402655658247,-4.739597344341753
151,115.0,90.71839761336298,-24.28160238663702
152,59.0,99.08212124928164,40.08212124928164
153,99.0,89.0271345972396,-9.972865402760405
154,103.0,117.24679814843434,14.246798148434337
155,108.0,116.14141019852443,8.141410198524426
156,83.0,111.13404855595924,28.13404855595924
157,171.0,114.61736506084974,-56.382634939150265
158,15.0,14.767758815119896,-0.23224118488010426
159,9.0,6.480070318281577,-2.5199296817184234
160,42.0,51.703757706100895,9.703757706100895
161,13.0,14.32379717892406,1.3237971789240603
162,41.0,72.13098031449029,31.130980314490287
163,88.0,75.46392860282076,-12.536071397179242
164,14.0,10.747874700980985,-3.2521252990190153
165,155.0,121.69813177634462,-33.301868223655376
166,188.0,95.25981120278722,-92.74018879721278
167,96.0,113.88540849716287,17.88540849716287
168,82.0,83.51526766746419,1.5152676674641867
169,135.0,104.4111490112408,-30.588850988759205
170,182.0,102.4286483773159,-79.5713516226841
171,36.0,24.851568885790027,-11.148431114209973
172,107.0,71.78002828650088,-35.21997171349912
173,14.0,9.479142208412783,-4.520857791587217
174,95.0,119.04138474918206,24.041384749182058
175,142.0,111.9976359867408,-30.002364013259196
176,23.0,34.999442727039686,11.999442727039686
177,6.0,10.297544924557634,4.297544924557634
178,144.0,117.49178287773925,-26.508217122260746
179,35.0,31.05835800770288,-3.9416419922971215
180,97.0,88.70276631649817,-8.29723368350183
181,68.0,44.56230429595959,-23.437695704040408
182,14.0,18.248376362951696,4.248376362951696
183,67.0,81.00948505798438,14.009485057984378
184,191.0,119.32860586457234,-71.67139413542766
185,19.0,13.088912625223838,-5.911087374776162
186,10.0,7.857805971729207,-2.1421940282707927
187,158.0,103.89523227418927,-54.10476772581073
188,183.0,106.8519166239189,-76.1480833760811
189,43.0,43.39696260721871,0.3969626072187111
190,12.0,7.633878395965058,-4.366121604034942
191,148.0,92.40655525266455,-55.593444747335454
192,13.0,14.237435316147614,1.2374353161476144
193,37.0,29.101043832440773,-7.898956167559227
194,122.0,122.30604032915345,0.30604032915344703
195,80.0,53.77039635968656,-26.229603640313442
196,93.0,101.47591632024006,8.47591632024006
197,132.0,117.05583942574579,-14.944160574254212
198,32.0,64.41356281555424,32.41356281555424
199,103.0,119.68313135958229,16.68313135958229
200,174.0,113.55559640727095,-60.444403592729046
201,111.0,124.36365391224079,13.363653912240792
202,68.0,62.9752723331402,-5.024727666859803
203,192.0,108.34174239523641,-83.65825760476359
204,121.0,120.70114904128212,-0.29885095871787826
205,134.0,122.47785511097456,-11.52214488902544
206,48.0,43.28762351073154,-4.712376489268458
207,85.0,64.67292350977425,-20.32707649022575
208,8.0,17.871894527344892,9.871894527344892
209,23.0,47.35654745942789,24.356547459427887
210,8.0,7.398452394747921,-0.6015476052520787
211,6.0,10.889581251994521,4.889581251994521
212,57.0,69.89653009307037,12.896530093070368
213,83.0,66.41027001247102,-16.589729987528983
214,172.0,108.98512236366682,-63.01487763633318
215,101.0,106.63847816707435,5.638478167074354
216,81.0,74.38127241956497,-6.618727580435035
217,86.0,117.61020501808424,31.610205018084244
218,165.0,125.0,-40.0
219,73.0,93.70103248019272,20.701032480192723
220,121.0,122.63364630271968,1.6336463027196828
221,139.0,121.21901438792024,-17.78098561207976
222,75.0,64.8729806954898,-10.127019304510199
223,151.0,125.0,-26.0
224,145.0,120.26637983402789,-24.733620165972113
225,11.0,11.005250551201879,0.005250551201879006
226,108.0,74.01001119226856,-33.989988807731436
227,14.0,12.41977671582589,-1.5802232841741102
228,126.0,116.7391713835459,-9.260828616454106
229,61.0,79.02670492777715,18.026704927777146
230,85.0,105.49661967665644,20.496619676656437
231,8.0,7.558491403598164,-0.44150859640183615
232,101.0,54.951079327232996,-46.048920672767004
233,153.0,123.96254886253026,-29.037451137469745
234,89.0,85.11709180270513,-3.882908197294867
235,190.0,89.79652494909955,-100.20347505090045
236,12.0,20.241146770204782,8.241146770204782
237,62.0,35.939078968606374,-26.060921031393626
238,134.0,102.16346127344373,-31.83653872655627
239,101.0,72.40775838734159,-28.592241612658412
240,121.0,117.77821940845902,-3.221780591540977
241,167.0,123.04683836629313,-43.95316163370687
242,17.0,18.749289673560092,1.7492896735600922
243,161.0,122.49874850535393,-38.50125149464607
244,181.0,121.70654704681337,-59.29345295318663
245,16.0,9.429616994040394,-6.570383005959606
246,152.0,110.9655427883718,-41.034457211628194
247,148.0,110.84211090729282,-37.15788909270718
248,56.0,66.8389512509343,10.8389512509343
249,111.0,124.99249960141444,13.992499601414437
250,23.0,19.78029296540747,-3.219707034592531
251,84.0,116.97456994817534,32.97456994817534
252,12.0,9.238175802035494,-2.761824197964506
253,43.0,53.22096804753055,10.220968047530548
254,48.0,53.18956387421363,5.189563874213633
255,122.0,103.61490264068146,-18.385097359318536
256,191.0,116.8693965380681,-74.1306034619319
257,56.0,67.24076605458586,11.240766054585862
258,131.0,100.9472031608492,-30.0527968391508
259,51.0,84.35998271502199,33.359982715021985
