unit,true_rul,pred_rul,error
1,22.0,52.60739120541906,30.607391205419063
2,39.0,61.863427164805906,22.863427164805906
3,107.0,90.28357705771367,-16.71642294228633
4,75.0,109.06045121907039,34.06045121907039
5,149.0,120.3672928059354,-28.632707194064594
6,78.0,103.0477231956876,25.047723195687595
7,94.0,119.16325004680861,25.163250046808614
8,14.0,12.823837578932823,-1.1761624210671773
9,99.0,98.4114786256759,-0.5885213743241025
10,162.0,125.0,-37.0
11,143.0,118.06648142666766,-24.933518573332336
12,7.0,6.906509015391625,-0.09349098460837535
13,71.0,65.97735233738176,-5.02264766261824
14,105.0,106.20143994273398,1.201439942733984
15,12.0,15.240944865740056,3.2409448657400564
16,160.0,119.59893430645322,-40.401065693546784
17,162.0,103.45693765842982,-58.54306234157018
18,104.0,85.17033760271786,-18.829662397282135
19,194.0,125.0,-69.0
20,82.0,59.544349098201565,-22.455650901798435
21,91.0,108.107724669015,17.107724669015
22,11.0,12.566799450538264,1.566799450538264
23,26.0,46.8434476028984,20.8434476028984
24,142.0,108.66567457691438,-33.334325423085616
25,39.0,58.962584849557786,19.962584849557786
26,92.0,105.89282814903055,13.89282814903055
27,76.0,81.57602258890785,5.576022588907847
28,124.0,123.72642864777019,-0.27357135222980844
29,64.0,93.7226153895015,29.7226153895015
30,118.0,114.14413445682231,-3.8558655431776856
31,6.0,14.422946899282097,8.422946899282097
32,22.0,21.073475201248883,-0.9265247987511174
33,147.0,118.64053760031965,-28.359462399680353
34,126.0,119.03068230246816,-6.969317697531835
35,36.0,37.7202902632287,1.7202902632286978
36,73.0,92.89409195764694,19.894091957646935
37,89.0,50.16075389040059,-38.83924610959941
38,11.0,26.52707245318149,15.52707245318149
39,151.0,86.27221649566825,-64.72778350433175
40,10.0,13.893205580377705,3.893205580377705
41,97.0,124.99488153607604,27.994881536076036
42,30.0,21.322721799493785,-8.677278200506215
43,42.0,87.16650928464927,45.166509284649266
44,60.0,48.082855621885,-11.917144378114997
45,85.0,95.05309654837629,10.053096548376288
46,134.0,123.50396523296253,-10.496034767037472
47,34.0,25.160872559846393,-8.839127440153607
48,45.0,64.86116111359253,19.86116111359253
49,24.0,36.163875193782026,12.163875193782026
