unit,true_rul,pred_rul,error
1,44.0,53.860916377903315,9.860916377903315
2,51.0,69.14067220013135,18.14067220013135
3,27.0,28.927659182816807,1.9276591828168073
4,120.0,121.477328305851,1.4773283058510032
5,101.0,116.51095704479519,15.510957044795191
6,99.0,116.85808102248534,17.858081022485337
7,71.0,82.87401868567723,11.874018685677228
8,55.0,77.84876985717781,22.848769857177814
9,55.0,76.47980193877973,21.47980193877973
10,66.0,81.46094436264308,15.460944362643076
11,77.0,77.37076651785685,0.37076651785685044
12,115.0,92.56100901490169,-22.438990985098314
13,115.0,114.3749269751771,-0.6250730248228962
14,31.0,24.431783760275554,-6.568216239724446
15,108.0,121.70536541864017,13.70536541864017
16,56.0,105.02673249159493,49.02673249159493
17,136.0,117.73562282641576,-18.264377173584236
18,132.0,123.87263232165586,-8.127367678344143
19,85.0,118.11325300402864,33.113253004028635
20,56.0,59.17559275049528,3.1755927504952766
21,18.0,16.496251236438887,-1.5037487635611129
22,119.0,116.71920079098301,-2.2807992090169904
23,78.0,85.80928864057026,7.809288640570259
24,9.0,10.457532309572901,1.4575323095729011
25,58.0,78.24458392511158,20.244583925111584
26,11.0,12.113896461193862,1.1138964611938622
27,88.0,120.61864697621377,32.61864697621377
28,144.0,123.71358278479993,-20.286417215200075
29,124.0,107.83973054218971,-16.160269457810287
30,89.0,78.68825307761757,-10.311746922382426
31,79.0,82.34300603885197,3.343006038851968
32,55.0,43.57119175318024,-11.428808246819763
33,71.0,81.46993289475158,10.46993289475158
34,65.0,81.92310580836403,16.923105808364028
35,87.0,109.00706592693389,22.00706592693389
36,137.0,120.33292590039854,-16.667074099601464
37,145.0,124.51613255750418,-20.48386744249582
38,22.0,29.495099304259043,7.495099304259043
39,8.0,9.411921937019146,1.4119219370191463
40,41.0,48.14658041577819,7.146580415778189
41,131.0,96.63710023991014,-34.36289976008986
42,115.0,83.45493161632884,-31.545068383671165
43,128.0,106.04702255761971,-21.952977442380288
44,69.0,71.55202141613671,2.5520214161367107
45,111.0,122.27159584333866,11.271595843338659
46,7.0,7.567081035588526,0.5670810355885259
47,137.0,121.11784354668104,-15.882156453318956
48,55.0,52.3016818107766,-2.6983181892234
49,135.0,120.6500376955463,-14.349962304453697
50,11.0,20.36891791842231,9.368917918422309
51,78.0,96.17249147437992,18.172491474379925
52,120.0,117.56785052635873,-2.4321494736412745
53,87.0,96.25164208988961,9.251642089889614
54,87.0,121.27648804381,34.276488043810005
55,55.0,48.45105280850185,-6.548947191498151
56,93.0,72.5424138975552,-20.457586102444793
57,88.0,81.76555446731219,-6.234445532687815
58,40.0,61.782561762793506,21.782561762793506
59,49.0,56.44133073956213,7.441330739562133
60,128.0,88.23715599594551,-39.762844004054486
61,129.0,124.83087610837846,-4.169123891621538
62,58.0,53.76798640339794,-4.232013596602059
63,117.0,114.31869043676961,-2.6813095632303856
64,28.0,26.55264701962949,-1.4473529803705105
65,115.0,114.71175136974998,-0.288248630250024
66,87.0,95.28728601638839,8.287286016388393
67,92.0,92.4428146151626,0.4428146151626038
68,103.0,109.31097157444712,6.310971574447123
69,100.0,118.737006392407,18.737006392406997
70,63.0,96.89238743873122,33.89238743873122
71,35.0,35.33239112518357,0.3323911251835696
72,45.0,44.217298291874165,-0.7827017081258347
73,99.0,116.05655324564677,17.056553245646768
74,117.0,125.0,8.0
75,45.0,39.346936754522076,-5.653063245477924
76,27.0,35.964827052535654,8.964827052535654
77,86.0,88.30940221532478,2.3094022153247806
78,20.0,19.34761703022552,-0.6523829697744787
79,18.0,21.087403751751538,3.0874037517515376
80,133.0,123.74029490676959,-9.259705093230409
81,15.0,16.9181788904972,1.9181788904971988
82,6.0,3.562568347250414,-2.437431652749586
83,145.0,99.4720847062817,-45.527915293718294
84,104.0,107.26551543451617,3.2655154345161748
85,56.0,73.98551388407964,17.985513884079637
86,25.0,24.145296489894843,-0.854703510105157
87,68.0,69.1915803055803,1.1915803055803025
88,144.0,123.33573490304069,-20.664265096959312
89,41.0,41.71285215346425,0.7128521534642474
90,51.0,64.4888257848715,13.488825784871494
91,81.0,122.92569363847474,41.92569363847474
92,14.0,9.726708886325197,-4.273291113674803
93,67.0,67.21818556961114,0.218185569611137
94,10.0,8.003861427057458,-1.9961385729425416
95,127.0,98.98317759577783,-28.016822404222168
96,113.0,101.08525104846547,-11.914748951534534
97,123.0,123.23205770664731,0.23205770664731062
98,17.0,19.411896697310386,2.411896697310386
99,8.0,9.464874530621703,1.464874530621703
100,28.0,26.01019208557374,-1.9898079144262617
