unit,true_rul,pred_rul,error
1,22.0,52.9941823762657,30.994182376265698
2,39.0,53.81552518469186,14.815525184691857
3,107.0,92.28861992945329,-14.71138007054671
4,75.0,97.1502473144139,22.150247314413903
5,149.0,120.82140852974187,-28.178591470258127
6,78.0,96.96147927689599,18.961479276895986
7,94.0,119.14244268077603,25.14244268077603
8,14.0,16.727377745711077,2.7273777457110775
9,99.0,90.10021564854901,-8.89978435145099
10,162.0,124.91433862433864,-37.08566137566136
11,143.0,121.46477753727754,-21.53522246272246
12,7.0,10.395609698943035,3.3956096989430353
13,71.0,66.76731261022928,-4.232687389770717
14,105.0,98.69386042969377,-6.306139570306229
15,12.0,19.93737530987531,7.937375309875311
16,160.0,113.41188492063488,-46.588115079365124
17,162.0,95.55006316214651,-66.44993683785349
18,104.0,86.3785032405866,-17.621496759413404
19,194.0,125.0,-69.0
20,82.0,72.81645490312157,-9.183545096878433
21,91.0,97.84027717652718,6.840277176527181
22,11.0,19.32646705146705,8.326467051467048
23,26.0,40.7627781015281,14.762778101528099
24,142.0,106.33840014923346,-35.661599850766535
25,39.0,40.41692546650881,1.4169254665088076
26,92.0,103.12312810646145,11.12312810646145
27,76.0,74.4434737176404,-1.5565262823595987
28,124.0,124.59743827160493,0.5974382716049291
29,64.0,85.65153819945486,21.651538199454862
30,118.0,105.29982583774252,-12.700174162257483
31,6.0,13.256855258938595,7.256855258938595
32,22.0,27.82084962876629,5.82084962876629
33,147.0,120.07166225749557,-26.928337742504425
34,126.0,111.04993125701459,-14.950068742985408
35,36.0,28.04206168831169,-7.957938311688309
36,73.0,95.41887826679496,22.418878266794962
37,89.0,60.43001242584576,-28.56998757415424
38,11.0,32.43225709475709,21.43225709475709
39,151.0,77.06517476350808,-73.93482523649192
40,10.0,10.005228274811609,0.005228274811608813
41,97.0,97.18118669910338,0.18118669910337815
42,30.0,25.63469071052404,-4.3653092894759595
43,42.0,87.91327160493825,45.913271604938245
44,60.0,35.747133761300425,-24.252866238699575
45,85.0,103.44206790123458,18.44206790123458
46,134.0,123.2497001763668,-10.750299823633199
47,34.0,29.91165263748597,-4.088347362514028
48,45.0,67.21110730319064,22.211107303190644
49,24.0,35.653038319704976,11.653038319704976
50,86.0,103.39204287995959,17.39204287995959
51,119.0,119.28119268077602,0.2811926807760159
52,151.0,120.24013728555397,-30.75986271444603
53,142.0,115.09787477954146,-26.902125220458544
54,176.0,97.154562690396,-78.845437309604
55,157.0,119.833139668973,-37.166860331026996
56,67.0,114.72435666185669,47.72435666185669
57,97.0,118.7946494708995,21.7946494708995
58,8.0,7.097145447145449,-0.9028545528545511
59,154.0,118.38040784832452,-35.61959215167548
60,139.0,103.57165404040403,-35.42834595959597
61,51.0,40.48437550104216,-10.515624498957841
62,33.0,45.62188652396985,12.621886523969849
63,184.0,112.78769781144783,-71.21230218855217
64,46.0,59.07699479532811,13.076994795328112
65,12.0,26.40805996472664,14.40805996472664
66,133.0,86.03874589916256,-46.96125410083744
67,46.0,54.337679573512894,8.337679573512894
68,46.0,39.84528770612106,-6.154712293878937
69,12.0,22.936864539781205,10.936864539781205
70,33.0,34.14754088504089,1.1475408850408897
71,15.0,23.796308937975603,8.796308937975603
72,176.0,120.16165343915341,-55.83834656084659
73,23.0,42.96485970819305,19.964859708193053
74,89.0,102.37348063973064,13.373480639730644
75,124.0,111.60112524820862,-12.398874751791382
76,163.0,123.17695987654321,-39.82304012345679
77,25.0,68.97208398083399,43.972083980833986
78,74.0,93.2732112794613,19.273211279461293
79,78.0,100.56125454792125,22.56125454792125
80,114.0,102.48818963443964,-11.511810365560365
81,96.0,120.71182539682539,24.71182539682539
82,10.0,27.690270948187614,17.690270948187614
83,172.0,112.45350168350168,-59.546498316498315
84,166.0,120.8269069664903,-45.1730930335097
85,115.0,99.52862941071271,-15.47137058928729
86,70.0,47.25094476511146,-22.749055234888537
87,94.0,92.55178350970019,-1.4482164902998136
88,56.0,90.51384217634221,34.51384217634221
89,86.0,61.63610411193744,-24.363895888062558
90,96.0,65.72275408233742,-30.277245917662583
91,50.0,40.939908209074865,-9.060091790925135
92,73.0,101.23528599486934,28.235285994869344
