unit,true_rul,pred_rul,error
1,22.0,49.996013785597114,27.996013785597114
2,39.0,53.35690954107623,14.356909541076227
3,107.0,93.64617612325948,-13.35382387674052
4,75.0,96.76586910003573,21.76586910003573
5,149.0,121.80439848731518,-27.195601512684817
6,78.0,97.08912497995833,19.089124979958328
7,94.0,121.43986772486771,27.43986772486771
8,14.0,17.237548084631424,3.237548084631424
9,99.0,91.10941538399872,-7.890584616001277
10,162.0,124.91296296296295,-37.08703703703705
11,143.0,120.42367504409177,-22.576324955908234
12,7.0,10.699049021965688,3.6990490219656884
13,71.0,65.17387325637326,-5.8261267436267445
14,105.0,98.05701058201053,-6.942989417989466
15,12.0,19.405771003687672,7.405771003687672
16,160.0,110.87478435145103,-49.12521564854897
17,162.0,99.30735028860028,-62.692649711399724
18,104.0,86.7678404003404,-17.232159599659596
19,194.0,124.99444444444444,-69.00555555555556
20,82.0,73.09246312329643,-8.907536876703574
21,91.0,99.30031525573193,8.300315255731931
22,11.0,20.88159420826088,9.881594208260879
23,26.0,40.13636924803592,14.136369248035919
24,142.0,105.16264329805995,-36.83735670194005
25,39.0,39.931294893378244,0.9312948933782437
26,92.0,98.6301076238576,6.630107623857597
27,76.0,72.22418771043768,-3.7758122895623245
28,124.0,124.0843496472663,0.08434964726629346
29,64.0,88.01274814691482,24.012748146914817
30,118.0,104.12103976270642,-13.878960237293583
31,6.0,11.223008642591981,5.2230086425919815
32,22.0,29.65850154475153,7.65850154475153
33,147.0,120.5532098765432,-26.446790123456793
34,126.0,112.63776515151514,-13.36223484848486
35,36.0,29.656176231176243,-6.343823768823757
36,73.0,91.44742464325799,18.44742464325799
37,89.0,58.27132615840953,-30.72867384159047
38,11.0,31.551348389265044,20.551348389265044
39,151.0,77.56338844797178,-73.43661155202822
40,10.0,10.458819745069743,0.4588197450697429
41,97.0,96.55832889332888,-0.44167110667112297
42,30.0,28.60254850088185,-1.3974514991181515
43,42.0,92.37898368606703,50.37898368606703
44,60.0,35.98917577792576,-24.01082422207424
45,85.0,98.91369092327425,13.913690923274245
46,134.0,123.85982363315696,-10.140176366843036
47,34.0,30.565761984928656,-3.434238015071344
48,45.0,62.57331187331187,17.573311873311873
49,24.0,34.0779121649955,10.077912164995503
50,86.0,107.71254993463329,21.712549934633287
51,119.0,115.84144360269357,-3.158556397306427
52,151.0,119.39573232323231,-31.60426767676769
53,142.0,118.57928130511469,-23.42071869488531
54,176.0,98.36184082892416,-77.63815917107584
55,157.0,121.39188732563733,-35.60811267436267
56,67.0,114.78919191919192,47.78919191919192
57,97.0,118.7454761904762,21.745476190476197
58,8.0,7.585547338464009,-0.41445266153599114
59,154.0,119.10334215167549,-34.89665784832451
60,139.0,100.76772787397793,-38.23227212602207
61,51.0,38.01638347763349,-12.98361652236651
62,33.0,46.53939534231202,13.53939534231202
63,184.0,112.61499118165787,-71.38500881834213
64,46.0,54.95195085778421,8.951950857784212
65,12.0,25.341639409972746,13.341639409972746
66,133.0,87.5242437654938,-45.47575623450621
67,46.0,50.76429473304475,4.76429473304475
68,46.0,38.85030563572231,-7.149694364277693
69,12.0,24.507688962272294,12.507688962272294
70,33.0,33.84327120410457,0.8432712041045676
71,15.0,25.257482162898835,10.257482162898835
72,176.0,120.97012345679013,-55.029876543209866
73,23.0,43.587096059804416,20.587096059804416
74,89.0,102.41559223184221,13.415592231842211
75,124.0,108.47218073593073,-15.527819264069265
76,163.0,123.19480158730158,-39.80519841269842
77,25.0,69.9534132842466,44.953413284246594
78,74.0,87.42586239377906,13.425862393779056
79,78.0,100.52600088183416,22.526000881834165
80,114.0,102.01531725990058,-11.984682740099416
81,96.0,121.70498777457111,25.70498777457111
82,10.0,26.50405898114231,16.50405898114231
83,172.0,112.43260622093953,-59.56739377906047
84,166.0,120.92959656084655,-45.07040343915345
85,115.0,99.94099987974987,-15.059000120250133
86,70.0,49.26287157287158,-20.737128427128418
87,94.0,89.62937229437227,-4.370627705627726
88,56.0,90.93709094917426,34.93709094917426
89,86.0,62.14277998236331,-23.857220017636692
90,96.0,71.2560776414943,-24.7439223585057
91,50.0,42.450406414573074,-7.549593585426926
92,73.0,98.78751543209877,25.787515432098772
93,154.0,115.97099847683182,-38.029001523168176
94,129.0,111.72963784672122,-17.270362153278782
95,171.0,94.37303771845438,-76.62696228154562
96,71.0,80.81820361737029,9.818203617370287
97,105.0,118.08674162257495,13.086741622574948
98,113.0,121.40070767195765,8.400707671957647
99,37.0,50.22018779060447,13.22018779060447
100,7.0,14.895606461439792,7.895606461439792
101,13.0,17.76264804639805,4.7626480463980485
102,22.0,15.276687910854584,-6.723312089145416
103,9.0,19.850763588263593,10.850763588263593
104,120.0,124.14446428571428,4.144464285714278
105,100.0,67.1251340788841,-32.8748659211159
106,107.0,53.33695634612301,-53.66304365387699
107,41.0,77.70249295457626,36.70249295457626
108,153.0,108.67836179252843,-44.321638207471565
109,126.0,124.11592592592594,-1.8840740740740642
110,59.0,67.53041589583253,8.530415895832533
111,18.0,25.69264890973226,7.6926489097322595
112,66.0,99.37756419506422,33.377564195064224
113,13.0,23.376658449575114,10.376658449575114
114,14.0,24.337356902356905,10.337356902356905
115,139.0,115.88955988455984,-23.110440115440156
116,13.0,26.873572029822007,13.873572029822007
117,75.0,105.13053631553632,30.130536315536318
118,8.0,12.655668097334765,4.655668097334765
119,109.0,66.77308481641819,-42.22691518358181
120,137.0,97.19212261503928,-39.80787738496072
121,41.0,36.70351164267832,-4.296488357321678
122,192.0,119.15497456247456,-72.84502543752544
123,23.0,33.68562907771241,10.685629077712413
124,86.0,62.86066866775201,-23.13933133224799
125,184.0,124.94708994708995,-59.05291005291005
126,15.0,15.398599610266274,0.3985996102662739
127,195.0,106.7315079365079,-88.2684920634921
128,126.0,106.16647927689594,-19.83352072310406
129,120.0,113.60146384479715,-6.398536155202848
130,165.0,98.72775232483562,-66.27224767516438
131,101.0,82.22737870154539,-18.77262129845461
132,116.0,94.11765913099244,-21.882340869007564
133,126.0,122.6245216049383,-3.3754783950617053
134,36.0,46.47478336478337,10.47478336478337
135,7.0,11.381034783118116,4.381034783118116
136,122.0,119.35055776014111,-2.6494422398588853
137,159.0,92.88176016884351,-66.11823983115649
138,88.0,69.6949799583133,-18.305020041686703
139,173.0,111.11919713003046,-61.88080286996954
140,146.0,74.66483846400509,-71.33516153599491
141,130.0,124.62256172839506,-5.3774382716049445
142,108.0,119.67264329805995,11.672643298059953
143,53.0,46.447997635080974,-6.552002364919026
144,162.0,123.57428571428572,-38.42571428571428
145,59.0,80.45441798941796,21.454417989417962
146,100.0,121.73323870573871,21.733238705738714
147,56.0,75.90750164958499,19.907501649584987
148,145.0,100.45702300785634,-44.542976992143664
149,76.0,97.36705126663459,21.36705126663459
150,57.0,45.214563152896474,-11.785436847103526
151,31.0,25.207355422355416,-5.792644577644584
152,88.0,94.27929473304472,6.279294733044722
153,173.0,91.75996538954873,-81.24003461045127
154,34.0,49.37700036075034,15.377000360750337
155,7.0,18.447333453583447,11.447333453583447
156,133.0,124.95555555555555,-8.044444444444451
157,172.0,121.68740299823635,-50.31259700176365
158,6.0,15.991216129549462,9.991216129549462
159,22.0,22.797060485810487,0.797060485810487
160,83.0,108.13318331359997,25.13318331359997
161,82.0,99.63729757896421,17.63729757896421
162,84.0,94.37223063973067,10.372230639730674
163,95.0,98.65043905168908,3.6504390516890766
164,174.0,124.09230599647266,-49.90769400352734
165,111.0,112.18270562770562,1.1827056277056158
166,72.0,121.41299883758218,49.41299883758218
167,109.0,113.15454144620809,4.154541446208086
168,87.0,112.77526404151402,25.77526404151402
169,179.0,123.95313492063491,-55.04686507936509
170,158.0,123.9173809523809,-34.082619047619104
171,126.0,78.87723104056433,-47.122768959435675
172,12.0,29.570631513548186,17.570631513548186
173,8.0,9.919671917588584,1.919671917588584
174,10.0,16.388597236097233,6.388597236097233
175,123.0,80.53656826198493,-42.463431738015075
176,103.0,81.41237026862026,-21.587629731379735
177,12.0,36.24969135802468,24.249691358024677
178,106.0,110.89012145262141,4.890121452621415
179,12.0,11.217451237034576,-0.7825487629654244
180,32.0,27.672349286515953,-4.327650713484047
181,37.0,24.824611515028177,-12.175388484971823
182,116.0,117.84628747795414,1.8462874779541352
183,15.0,14.46032327240661,-0.53967672759339
184,10.0,14.062899430816096,4.0628994308160955
185,46.0,50.65638327721659,4.656383277216591
186,142.0,120.38657126823799,-21.613428731762014
187,24.0,52.90045742837408,28.900457428374082
188,135.0,113.63072651114318,-21.36927348885682
189,56.0,107.60203924162253,51.602039241622535
190,43.0,60.71303298553299,17.71303298553299
191,178.0,124.15714285714287,-53.84285714285713
192,71.0,70.81816768108436,-0.18183231891563878
193,104.0,84.81267952726287,-19.187320472737127
194,15.0,20.204614182114184,5.2046141821141845
195,166.0,119.92767937309604,-46.07232062690396
196,89.0,114.81782307198974,25.817823071989736
197,36.0,42.61986687695023,6.619866876950233
198,11.0,34.050791862458524,23.050791862458524
199,92.0,51.94510922719256,-40.05489077280744
200,96.0,84.65546697130031,-11.344533028699686
201,59.0,89.12235440485442,30.12235440485442
202,13.0,13.676657493740832,0.6766574937408318
203,167.0,121.04463403880071,-45.95536596119929
204,151.0,124.97030423280422,-26.029695767195776
205,154.0,81.56592046842047,-72.43407953157953
206,109.0,93.01146164021165,-15.98853835978835
207,116.0,101.69895542728878,-14.30104457271122
208,91.0,90.33719396344394,-0.6628060365560628
209,11.0,21.14356541606541,10.14356541606541
210,88.0,89.36726150392816,1.3672615039281624
211,108.0,118.60555776014111,10.60555776014111
212,76.0,81.96167608625942,5.961676086259416
213,14.0,32.37030266030266,18.370302660302663
214,89.0,91.7402922077922,2.7402922077921943
215,145.0,121.28830467372136,-23.711695326278644
216,17.0,13.017807439474112,-3.9821925605258883
217,66.0,57.5387734025234,-8.461226597476603
218,154.0,118.60802008177009,-35.39197991822991
219,41.0,52.994159652076306,11.994159652076306
220,182.0,113.44727072310401,-68.55272927689599
221,73.0,87.13109708193046,14.131097081930463
222,39.0,50.424511584094944,11.424511584094944
223,58.0,50.694279902196556,-7.3057200978034444
224,14.0,18.706351904268583,4.706351904268583
225,145.0,123.128683662017,-21.871316337983004
226,88.0,120.14211199294536,32.14211199294536
227,162.0,122.01408730158732,-39.985912698412676
228,189.0,119.84110229276892,-69.15889770723108
229,120.0,124.85009259259259,4.850092592592588
230,98.0,97.07416446208111,-0.9258355379188856
231,33.0,35.42348625140293,2.4234862514029274
232,184.0,106.50627024210357,-77.49372975789643
233,110.0,93.74860828985824,-16.25139171014176
234,68.0,43.688110654777304,-24.311889345222696
235,24.0,24.76396190229524,0.7639619022952395
236,75.0,91.76520723104059,16.76520723104059
237,18.0,24.986545013628348,6.986545013628348
238,16.0,18.12766524370691,2.127665243706911
239,166.0,125.0,-41.0
240,98.0,28.978518410601726,-69.02148158939828
241,176.0,124.22604497354497,-51.77395502645503
242,81.0,84.80794888753219,3.8079488875321914
243,118.0,111.5440396023729,-6.455960397627095
244,35.0,39.407812049062045,4.407812049062045
245,131.0,124.07478835978836,-6.925211640211643
246,194.0,124.98555555555556,-69.01444444444444
247,112.0,83.98432679974349,-28.015673200256515
248,26.0,32.01076363451364,6.010763634513637
