unit,true_rul,pred_rul,error
1,112.0,122.42266507398624,10.422665073986238
2,98.0,125.0,27.0
3,69.0,49.74859772331333,-19.25140227668667
4,82.0,89.46645142344711,7.466451423447111
5,91.0,78.46543316893073,-12.53456683106927
6,93.0,106.07274001367438,13.072740013674377
7,91.0,91.6655757120314,0.6655757120313979
8,95.0,75.24899616686491,-19.751003833135087
9,111.0,121.20923984874348,10.20923984874348
10,96.0,82.72500123964934,-13.274998760350655
11,97.0,106.49132636118661,9.491326361186609
12,124.0,99.02297307241666,-24.97702692758334
13,95.0,85.74409090905644,-9.255909090943561
14,107.0,120.46833383899836,13.468333838998362
15,83.0,106.6661071761765,23.666107176176496
16,84.0,97.52351266394572,13.523512663945723
17,50.0,55.46365644889161,5.463656448891612
18,28.0,30.9112748892042,2.9112748892042006
19,87.0,80.16797944003015,-6.832020559969848
20,16.0,10.843903372790797,-5.1560966272092035
21,57.0,57.91805523771814,0.9180552377181428
22,111.0,122.94892869253016,11.94892869253016
23,113.0,109.58371223153186,-3.4162877684681376
24,20.0,18.864507637338814,-1.1354923626611857
25,145.0,123.31530194606678,-21.684698053933218
26,119.0,113.18005392380346,-5.819946076196544
27,66.0,89.24423477821738,23.244234778217375
28,97.0,96.15501673776542,-0.8449832622345781
29,90.0,98.90797818185757,8.907978181857573
30,115.0,91.22149555964977,-23.778504440350233
31,8.0,8.836991692827608,0.836991692827608
32,48.0,47.332460628678376,-0.6675393713216238
33,106.0,125.0,19.0
34,7.0,5.993303589204022,-1.0066964107959784
35,11.0,13.720656389062555,2.7206563890625546
36,19.0,18.340971440236892,-0.659028559763108
37,21.0,32.40165899290783,11.401658992907826
38,50.0,53.5141566645419,3.5141566645419005
39,142.0,121.52164849691337,-20.47835150308663
40,28.0,34.920722603785556,6.920722603785556
41,18.0,26.520558121037965,8.520558121037965
42,10.0,12.72231296050083,2.7223129605008296
43,59.0,66.78332743717468,7.783327437174677
44,109.0,113.08232079695526,4.082320796955258
45,114.0,67.65758443653324,-46.34241556346676
46,47.0,48.71563480248888,1.7156348024888786
47,135.0,114.10400359400369,-20.895996405996314
48,92.0,118.68428296749445,26.684282967494454
49,21.0,18.311918726045793,-2.6880812739542073
50,79.0,105.18760182237293,26.187601822372926
51,114.0,89.56861108647489,-24.43138891352511
52,29.0,35.199226851761594,6.199226851761594
53,26.0,31.45727183012807,5.457271830128072
54,97.0,113.29423532625273,16.294235326252732
55,137.0,95.4976149480551,-41.5023850519449
56,15.0,14.108572390289206,-0.891427609710794
57,103.0,77.63192524450936,-25.36807475549064
58,37.0,43.335767963235,6.335767963235
59,114.0,113.74733487626428,-0.25266512373572425
60,100.0,85.52126517546557,-14.478734824534428
61,21.0,20.05522872207685,-0.9447712779231487
62,54.0,49.30329600903773,-4.69670399096227
63,72.0,79.91499184752347,7.914991847523467
64,28.0,24.215691412242016,-3.784308587757984
65,128.0,123.02745207091696,-4.972547929083035
66,14.0,14.596162607968239,0.596162607968239
67,77.0,106.25377755613165,29.253777556131652
68,8.0,9.092706688190725,1.0927066881907255
69,121.0,119.93417324964679,-1.0658267503532102
70,94.0,95.71320920779631,1.7132092077963108
71,118.0,110.40129837969832,-7.598701620301682
72,50.0,86.94875431434816,36.948754314348164
73,131.0,111.40361201949007,-19.59638798050993
74,126.0,79.66086626531568,-46.339133734684324
75,113.0,91.90188504266757,-21.098114957332427
76,10.0,6.5497944137431245,-3.4502055862568755
77,34.0,36.97888019981816,2.978880199818157
78,107.0,122.72096938207228,15.720969382072283
79,63.0,102.33464667688094,39.334646676880936
80,90.0,86.96870258534624,-3.031297414653764
81,8.0,5.656868894147042,-2.343131105852958
82,9.0,7.204029157022559,-1.7959708429774413
83,137.0,118.60583311266839,-18.394166887331608
84,58.0,59.201179597059365,1.2011795970593653
85,118.0,125.0,7.0
86,89.0,91.30161491345848,2.3016149134584794
87,116.0,117.70395026431463,1.7039502643146278
88,115.0,125.0,10.0
89,136.0,92.519575597409,-43.480424402591
90,28.0,24.403342992355483,-3.5966570076445166
91,38.0,35.91395200517285,-2.0860479948271475
92,20.0,19.632633369962775,-0.3673666300372247
93,85.0,54.84157294217683,-30.158427057823168
94,55.0,73.70545990246212,18.705459902462124
95,128.0,104.96705992486638,-23.032940075133624
96,137.0,116.06534039541738,-20.93465960458262
97,82.0,88.9581417316994,6.958141731699399
98,59.0,89.61945337843967,30.619453378439673
99,117.0,114.91255901695259,-2.087440983047415
100,20.0,19.957356894225388,-0.04264310577461217
