unit,true_rul,pred_rul,error
1,18.0,16.921465450235292,-1.0785345497647079
2,79.0,115.73966301482578,36.73966301482578
3,106.0,74.35452997741474,-31.645470022585258
4,110.0,95.3913269832482,-14.608673016751794
5,15.0,10.35840736507357,-4.641592634926431
6,155.0,116.32358218966127,-38.676417810338734
7,6.0,13.236776531656979,7.236776531656979
8,90.0,43.84010895925722,-46.15989104074278
9,11.0,5.458656520338023,-5.541343479661977
10,79.0,99.99792983599322,20.99792983599322
11,6.0,13.78793993789151,7.78793993789151
12,73.0,112.11795908695557,39.117959086955565
13,30.0,52.59711050676661,22.59711050676661
14,11.0,7.485668274538225,-3.5143317254617754
15,37.0,46.817572415685156,9.817572415685156
16,67.0,102.90713572359141,35.90713572359141
17,68.0,79.75399198037071,11.753991980370714
18,99.0,124.14795404209433,25.147954042094327
19,22.0,23.545185537474044,1.545185537474044
20,54.0,80.55772307263048,26.55772307263048
21,97.0,76.60896552425959,-20.391034475740412
22,10.0,8.95969974637175,-1.0403002536282493
23,142.0,122.80996994798664,-19.190030052013356
24,77.0,78.15389781654858,1.1538978165485787
25,88.0,84.4786574390452,-3.521342560954807
26,163.0,113.90781834647676,-49.09218165352324
27,126.0,118.69386928987255,-7.306130710127448
28,138.0,123.3046898854901,-14.695310114509894
29,83.0,98.89373640815163,15.893736408151625
30,78.0,70.05961861124109,-7.940381388758908
31,75.0,112.55501223833863,37.555012238338634
32,11.0,27.02710959398857,16.02710959398857
33,53.0,38.20400046358222,-14.795999536417781
34,173.0,117.09541481710161,-55.90458518289839
35,63.0,94.78973075310365,31.789730753103655
36,100.0,73.9635690714744,-26.036430928525604
37,151.0,119.44041195962294,-31.559588040377065
38,55.0,54.57783416631469,-0.42216583368531246
39,48.0,28.425262575932877,-19.574737424067123
40,37.0,35.222070527441424,-1.7779294725585757
41,44.0,37.575784706892215,-6.424215293107785
42,27.0,23.90724241434286,-3.0927575856571394
43,18.0,32.92940297220479,14.929402972204791
44,6.0,8.904367738662392,2.9043677386623923
45,15.0,11.197287065467968,-3.802712934532032
46,112.0,107.53388914344121,-4.466110856558785
47,131.0,103.85969076905734,-27.140309230942663
48,13.0,35.593303353908226,22.593303353908226
49,122.0,117.08151910418518,-4.918480895814824
50,13.0,9.926641687718865,-3.073358312281135
51,98.0,124.13886843130231,26.138868431302313
52,53.0,26.30086239605036,-26.69913760394964
53,52.0,34.21903036414974,-17.780969635850262
54,106.0,105.4656986629439,-0.5343013370561067
55,103.0,73.5987797023091,-29.401220297690898
56,152.0,115.48787449088618,-36.512125509113815
57,123.0,116.07101321034207,-6.928986789657927
58,26.0,16.373016695905118,-9.626983304094882
59,178.0,124.04569623437081,-53.95430376562919
60,73.0,60.94612000735515,-12.053879992644852
61,169.0,109.76523269086262,-59.23476730913738
62,39.0,28.339855575877404,-10.660144424122596
63,39.0,49.12464624455848,10.124646244558477
64,14.0,8.396989173324434,-5.6030108266755665
65,11.0,17.239032327940652,6.239032327940652
66,121.0,117.59578961537076,-3.4042103846292378
67,86.0,97.16412461333103,11.164124613331026
68,56.0,41.973397942683164,-14.026602057316836
69,115.0,115.50829117684306,0.5082911768430591
70,17.0,15.235658035052856,-1.7643419649471443
71,148.0,119.53193126801423,-28.468068731985767
72,104.0,96.31619652472808,-7.683803475271915
73,78.0,64.49661617097075,-13.503383829029246
74,86.0,98.41363429925224,12.413634299252237
75,98.0,83.901486436208,-14.098513563791997
76,36.0,39.32610266485047,3.326102664850467
77,94.0,110.36390808489111,16.363908084891108
78,52.0,78.58815448069056,26.588154480690562
79,91.0,76.86131384634187,-14.138686153658128
80,15.0,18.741577079525005,3.7415770795250047
81,141.0,111.74940864445307,-29.25059135554693
82,74.0,93.49452319788766,19.49452319788766
83,146.0,125.0,-21.0
84,17.0,26.546531190234756,9.546531190234756
85,47.0,43.99213458843632,-3.007865411563678
86,194.0,102.63025139142262,-91.36974860857738
87,21.0,27.008203776458572,6.008203776458572
88,79.0,71.46115024228256,-7.538849757717443
89,97.0,116.69311768905357,19.693117689053565
90,8.0,3.7460607800615997,-4.253939219938401
91,9.0,11.172621982989307,2.172621982989307
92,73.0,91.48305195906087,18.483051959060873
93,183.0,111.67268821676491,-71.32731178323509
94,97.0,75.2318263133791,-21.768173686620898
95,73.0,98.15423871434209,25.154238714342085
96,49.0,42.6771120513454,-6.3228879486546035
97,31.0,20.578111165070545,-10.421888834929455
98,97.0,58.464706265306205,-38.535293734693795
99,9.0,16.530512537589505,7.530512537589505
100,14.0,24.61196517905243,10.61196517905243
101,106.0,123.54735154752366,17.54735154752366
102,8.0,12.369256038983968,4.369256038983968
103,8.0,11.971980820711957,3.9719808207119573
104,106.0,73.899584782084,-32.100415217915995
105,116.0,116.03517568401297,0.035175684012969555
106,120.0,113.04087080231326,-6.959129197686735
107,61.0,40.714133107148506,-20.285866892851494
108,168.0,90.36800509213177,-77.63199490786823
109,35.0,30.406062644664495,-4.593937355335505
110,80.0,66.23739561059452,-13.762604389405482
111,9.0,21.043280103741438,12.043280103741438
112,50.0,59.87278123544488,9.872781235444883
113,151.0,123.37055570708512,-27.629444292914883
114,78.0,67.86233699019583,-10.137663009804172
115,91.0,55.41210435841465,-35.58789564158535
116,7.0,10.530269487305006,3.530269487305006
117,181.0,119.1673076854326,-61.832692314567396
118,150.0,101.0519034797015,-48.948096520298506
119,106.0,112.48249959339714,6.4824995933971366
120,15.0,35.20071129677856,20.200711296778557
121,67.0,115.57934312659386,48.579343126593855
122,145.0,124.32330749305298,-20.67669250694702
123,180.0,116.82576423290186,-63.17423576709814
124,7.0,0.4366283706494721,-6.563371629350528
125,179.0,108.52379192269807,-70.47620807730193
126,124.0,100.87678079529213,-23.123219204707866
127,82.0,53.086662663517245,-28.913337336482755
128,108.0,93.46066542992513,-14.539334570074871
129,79.0,83.83309006145087,4.833090061450875
130,121.0,68.6784866405351,-52.3215133594649
131,120.0,111.33048186352028,-8.669518136479724
132,39.0,45.67753709135906,6.6775370913590635
133,38.0,45.83407225274137,7.834072252741372
134,9.0,2.225573968257543,-6.774426031742458
135,167.0,124.96163099156028,-42.038369008439716
136,87.0,102.02983977445392,15.029839774453919
137,88.0,84.03461495570541,-3.9653850442945924
138,7.0,5.083676741308704,-1.9163232586912962
139,51.0,68.63472481652776,17.634724816527765
140,55.0,48.09359256717911,-6.906407432820892
141,155.0,112.36332623621917,-42.636673763780834
142,47.0,32.10796082287095,-14.89203917712905
143,81.0,80.83265017227205,-0.16734982772794638
144,43.0,46.77002547327115,3.770025473271147
145,98.0,109.00646181220843,11.006461812208428
146,10.0,13.683253090866776,3.683253090866776
147,92.0,107.73025469875012,15.730254698750116
148,11.0,18.752578976684923,7.752578976684923
149,165.0,117.19794311440678,-47.80205688559322
150,34.0,30.066017013882806,-3.9339829861171935
151,115.0,88.11158090098031,-26.888419099019686
152,59.0,99.41188237184082,40.41188237184082
153,99.0,93.67188406106105,-5.32811593893895
154,103.0,116.1174599585601,13.117459958560104
155,108.0,116.47603420561147,8.47603420561147
156,83.0,110.59160766752332,27.59160766752332
157,171.0,116.07721309071567,-54.922786909284326
158,15.0,15.775873705687248,0.775873705687248
159,9.0,8.401970225536953,-0.598029774463047
160,42.0,51.21424919767814,9.214249197678143
161,13.0,13.666910696349962,0.6669106963499623
162,41.0,71.42981831186925,30.429818311869255
163,88.0,72.26576112354635,-15.734238876453645
164,14.0,9.883396587573232,-4.116603412426768
165,155.0,121.03245987185902,-33.96754012814098
166,188.0,90.16889040591307,-97.83110959408693
167,96.0,113.56539762140292,17.565397621402923
168,82.0,79.62124511135346,-2.37875488864654
169,135.0,103.63714532852164,-31.36285467147836
170,182.0,105.4695278201224,-76.5304721798776
171,36.0,28.39350123080325,-7.606498769196751
172,107.0,63.442547428886215,-43.557452571113785
173,14.0,17.169695677857653,3.1696956778576535
174,95.0,118.34362768334081,23.343627683340813
175,142.0,112.54959096084885,-29.450409039151154
176,23.0,33.93106505757384,10.93106505757384
177,6.0,8.049804897694935,2.0498048976949352
178,144.0,116.09357964708555,-27.906420352914452
179,35.0,29.366788235072075,-5.633211764927925
180,97.0,88.02751360958216,-8.972486390417842
181,68.0,42.067363802233956,-25.932636197766044
182,14.0,16.732563496113972,2.732563496113972
183,67.0,82.81944503766037,15.819445037660373
184,191.0,119.04097064904435,-71.95902935095565
185,19.0,14.633419471153644,-4.366580528846356
186,10.0,10.382985800276895,0.3829858002768951
187,158.0,100.48616084643837,-57.513839153561634
188,183.0,105.03002553662667,-77.96997446337333
189,43.0,46.34369757712289,3.3436975771228887
190,12.0,9.03015329002305,-2.9698467099769505
191,148.0,94.84890837460371,-53.15109162539629
192,13.0,14.701752876692225,1.7017528766922254
193,37.0,29.80896297272143,-7.191037027278568
194,122.0,121.9255474253361,-0.07445257466389421
195,80.0,51.24962831566152,-28.750371684338482
196,93.0,99.15775936213669,6.157759362136687
197,132.0,121.49052344551096,-10.50947655448904
198,32.0,68.62662991265935,36.626629912659354
199,103.0,117.06163938952048,14.06163938952048
200,174.0,113.14543819981752,-60.85456180018248
201,111.0,124.18142453870887,13.181424538708868
202,68.0,72.72177733941726,4.721777339417258
203,192.0,103.20547328057427,-88.79452671942573
204,121.0,119.79895728886459,-1.2010427111354147
205,134.0,122.55737698472596,-11.442623015274037
206,48.0,43.89290564661409,-4.107094353385911
207,85.0,55.08135224863246,-29.918647751367537
208,8.0,19.158194372685404,11.158194372685404
209,23.0,48.86959169082945,25.869591690829452
210,8.0,5.992808542875135,-2.007191457124865
211,6.0,19.01909120047678,13.01909120047678
212,57.0,70.51718210733509,13.517182107335088
213,83.0,67.31069882964704,-15.689301170352962
214,172.0,108.48200318761667,-63.51799681238333
215,101.0,102.52488979964083,1.5248897996408317
216,81.0,76.88620431634145,-4.113795683658552
217,86.0,116.25669703105241,30.25669703105241
218,165.0,125.0,-40.0
219,73.0,91.00069929614557,18.00069929614557
220,121.0,120.55754932054074,-0.442450679459256
221,139.0,119.86844789850191,-19.131552101498087
222,75.0,59.184994181497025,-15.815005818502975
223,151.0,125.0,-26.0
224,145.0,121.85656558734566,-23.143434412654344
225,11.0,15.499800061100183,4.499800061100183
226,108.0,69.85001734187088,-38.14998265812912
227,14.0,11.704880604666524,-2.295119395333476
228,126.0,117.9868304742029,-8.013169525797096
229,61.0,81.17394021120765,20.17394021120765
230,85.0,105.00569291780684,20.00569291780684
231,8.0,9.313431171430752,1.3134311714307518
232,101.0,52.655797319726815,-48.344202680273185
233,153.0,123.62960785006067,-29.370392149939335
234,89.0,86.65123228946429,-2.3487677105357108
235,190.0,91.84078203538176,-98.15921796461824
236,12.0,19.493181124654328,7.493181124654328
237,62.0,37.346404451524315,-24.653595548475685
238,134.0,108.29865221325639,-25.70134778674361
239,101.0,75.49544021264632,-25.504559787353685
240,121.0,122.33068768450647,1.3306876845064721
241,167.0,123.6647559510146,-43.3352440489854
242,17.0,19.309756704537193,2.309756704537193
243,161.0,121.51150875078417,-39.488491249215826
244,181.0,119.10503888237739,-61.894961117622614
245,16.0,9.091466511890422,-6.908533488109578
246,152.0,112.46973090923842,-39.53026909076158
247,148.0,107.6301125242621,-40.3698874757379
248,56.0,70.36925899105117,14.369258991051169
249,111.0,123.84564763690831,12.84564763690831
